user,item,score
562,36529,88.40294513649965
562,1259,85.21713549442316
562,1982,81.49170458860422
562,2268,76.25493282623316
562,2133,84.30528578705812
562,83134,81.93707234210993
562,3210,91.33814883775736
562,48394,83.54882077671314
562,30707,78.8488752300265
562,33836,70.4636713916781
562,2692,81.81840259380365
562,88163,82.63132602520014
562,99191,78.23927695102716
562,1240,84.73472363300348
563,61071,66.10094339199091
563,70932,66.10094339199091
563,80858,66.10094339199091
563,919,82.98708886451746
563,74450,65.31292566455627
563,588,76.48511773891474
563,5943,53.229718511772404
563,118997,62.209736054611454
563,86833,72.66561893172289
563,1197,95.00923044033075
563,128832,66.10094339199091
563,85397,65.66507772899891
563,45221,55.94587648458506
563,33499,59.59983948416735
563,7380,68.7953478003266
563,96821,71.51048410482431
563,81784,62.42936212368036
563,95307,60.94531521744753
563,65585,66.28713432125474
563,55250,62.18587208337809
564,50942,71.35896796531702
564,356,73.23469514198328
564,31685,72.75559491462732
564,131013,71.13221797890688
564,61024,69.16181767530466
564,79224,72.06968999452616
564,87869,71.80713034219767
564,500,59.34422916717554
564,108156,71.4845767895105
564,81784,69.5501884872439
564,93270,73.50525287337328
564,6188,59.04492098636652
564,106918,72.46826077051188
564,65230,73.18810093946482
564,67087,63.07043725795771
564,80693,71.46245790071512
564,94677,66.44953233547236
564,8984,57.4390902573588
564,73266,76.9254977906468
564,2671,78.88221051575343
565,590,73.03145197577501
565,231,58.18471399493242
565,19,58.636750375700245
565,21,71.23097029871965
565,50,83.91612545199419
565,539,70.41248646922136
566,648,67.82364121623064
566,10,67.69638592175866
566,231,58.377125179243336
566,329,76.05697539992357
566,342,73.36155668444658
566,141,59.59223881907488
566,203,73.11698625035311
566,345,81.70391420073534
566,39,62.666869794798146
566,497,78.23877183146502
566,265,73.14420870490099
566,588,79.41897050089861
566,708,69.6872486824515
566,353,75.22307417340303
566,2,70.57031548566843
567,8189,47.443863933754216
567,26743,47.443863933754216
567,92681,47.443863933754216
567,109897,47.443863933754216
567,152071,47.443863933754216
567,5690,67.5655658895495
567,136602,52.85847928173567
567,122888,47.443863933754216
567,6333,29.739225810241948
567,1274,102.27907461471582
567,122922,61.76700872726465
567,153070,47.443863933754216
567,151687,47.443863933754216
567,117877,47.443863933754216
567,108928,35.43878579683329
567,954,71.09748596496607
567,122924,49.52408825404669
567,27773,62.3330470973971
567,648,30.013088768196354
567,135887,21.120204476487885
568,50,76.64614683933283
568,147,70.78274453229929
568,296,76.13377434558893
568,356,78.86380106754328
568,480,70.38502669878031
568,593,77.90016085453058
568,765,70.02999541707064
568,1103,70.52576566286112
568,1104,72.79982311077143
568,1257,69.98486857659842
568,1298,70.45442903585459
568,1895,70.42289949007059
568,2313,70.16178542919184
568,2359,70.86563546009089
568,2863,70.31576133317972
568,3053,70.39098087496782
568,3148,69.61668041892077
568,3261,69.68788551337744
568,3363,71.20900708980585
568,8169,70.0990046317103
568,46723,70.448839908314
568,63853,69.27690095253016
568,65088,69.97240032799269
569,231,71.40383273906733
569,50,76.14058954067255
569,380,77.34029026873137
569,588,75.8684189970019
569,592,74.93231326885248
570,208,52.295877760124455
570,8636,74.68370080537821
570,48516,70.47930419988657
570,1225,71.01917899198557
570,586,57.60554010219599
570,2683,42.75889951534296
570,457,69.6671341115954
570,1196,75.44289690799738
570,110,72.72305638141657
570,4993,66.85644609279657
570,7361,69.96425587482477
570,1198,76.3656900579455
570,1079,63.27667481250788
570,10,58.16190406851197
570,3793,80.229217713547
570,1391,58.43610269374872
570,589,65.03502232379938
570,380,71.99462004549528
570,527,75.09671289272333
570,185,61.644945567322026
571,1331,57.82461077518488
571,2982,57.82461077518488
571,2366,73.76911587066675
571,1128,54.6654593402865
571,610,54.99364086039091
571,2902,53.64090483434225
571,1998,35.20116675443674
571,3696,62.906708365154515
571,1980,57.82461077518488
571,1987,57.82461077518488
571,70,54.60871199317003
571,1924,49.17640454120661
571,2279,48.76808244533564
571,1327,46.89393610305811
571,3732,55.87144783682848
571,1972,56.61194031484152
571,1278,72.55513698406244
571,1644,23.634677952003727
571,2327,64.8345409686091
571,1978,50.9254691059115
572,1961,94.60893756694819
572,2570,66.30278435893084
572,2788,78.45521623439814
572,2321,81.98702025957132
572,111,100.02251488513971
572,904,95.21291214771296
572,2987,89.79215270824457
572,2302,83.97118515319849
572,1834,76.00261730499292
572,2539,58.92886072940851
572,2917,81.03521448917414
572,1307,94.09461910076166
572,1,97.81835657901789
572,161,71.88419491596247
572,3421,78.57549173183466
572,838,86.46426421947504
572,1356,83.40209943599726
572,2006,66.56616110153223
572,3167,76.97980168260361
572,1953,93.15975505657221
573,89745,84.81178302116419
573,72998,87.9045026952746
573,3752,78.58657283134485
573,356,108.90703827686335
573,7293,68.38541240043665
573,6754,77.45667133278872
573,8665,88.15094799346949
573,32587,76.98578671164537
573,1073,100.35967904872919
573,88744,90.39471073247219
573,1127,80.56747788734461
573,68954,87.53168207950617
573,98809,76.54731679506327
573,2640,91.79765862770105
573,48516,81.56130701847101
573,71535,76.39560396022821
573,59369,77.94848579711939
573,60069,90.5168700868609
573,88140,83.37265694685007
573,1562,56.06349713153864
574,47,73.43865067310358
574,110,73.71515971965815
574,150,73.93531615085627
574,153,64.97459704227472
574,161,72.78866774387384
574,185,68.77037305183435
574,225,72.4363938028338
574,231,64.54050356693293
574,292,67.86529380626703
574,296,76.13377434558893
574,300,67.88052493877436
574,316,66.88996512241388
574,318,82.72611052341486
574,329,69.02211541481043
574,339,71.23206812686945
574,344,64.40205628223444
574,380,69.68224712259794
574,410,66.4621666128161
574,434,66.23737341709162
574,588,71.28272539920832
574,592,67.67049319095636
574,593,77.90016085453058
574,595,72.15146500415827
575,2566,66.34500162847067
575,2580,70.63609082050348
575,296,72.13798136062647
575,2581,63.55967385120417
575,2572,58.734304135513554
575,2542,77.52793735809351
575,2574,55.21525639839197
575,2598,61.766782825660954
576,849,74.76717275924707
576,1321,69.62044397540117
576,1373,74.78871137447382
576,1479,66.74903935737635
576,2289,72.99199718780542
577,2415,67.45871693439508
577,1183,63.41307356752182
577,1288,73.3934536630633
577,1129,65.13952261753107
577,2944,74.81419379062677
577,2194,73.72274143047358
577,733,59.475631778908024
577,1213,70.46520311183954
577,2076,72.8835916573527
577,2020,76.11313587970758
577,1262,75.21797305889154
577,1931,71.15718430824305
577,1391,45.868724411201725
577,2987,76.27464134044672
577,952,68.06219029970194
577,1909,58.26994801111246
577,260,85.63236100025202
577,919,85.84423393554712
577,2248,67.79817361183191
577,1270,74.93788177318598
578,6751,72.67863995380426
578,52668,74.25120807982708
578,45668,71.55258408732439
578,830,68.7718651051047
578,72407,70.40383410997416
578,75446,72.67863995380426
579,3174,71.04478273339296
579,2485,85.33093840427424
579,1022,74.65189558811213
579,2018,66.24725711889292
579,838,74.00560123271967
579,1917,83.86217386074091
579,1391,66.40759641475702
579,596,51.6188454533341
579,1573,80.36805253274466
579,2965,73.84848863430048
579,1653,73.85807282276178
579,2599,53.93058240957285
579,892,72.31487757511164
579,2687,86.55537799544359
579,595,96.89122993297602
580,5767,64.29940993137384
580,6583,64.29940993137384
580,480,76.22020125932718
580,8844,64.29940993137384
580,6989,61.32147318295861
580,3809,64.62393954939867
580,41569,80.51767618007685
580,3699,56.499367495847
580,4041,62.72461361236597
580,33166,68.38149285860086
580,356,74.92154068298365
580,508,78.00472432918573
580,8376,86.46839273519541
580,3578,85.79510456867243
580,608,67.18717819995905
580,3785,44.28533098645235
580,3089,71.08835608310724
580,1320,86.95657092876459
580,54286,98.49463506586577
580,1201,83.57532102413202
581,7153,89.69539481945063
581,5995,82.95128614254023
581,4973,87.46158391780878
581,116797,85.117920463753
581,3949,83.60059363193537
581,4306,83.00981242008234
581,109487,84.29735309429194
581,6377,85.8568485433581
582,91529,85.7901023084643
582,2959,85.7310259992602
582,116797,81.08842427082087
582,4993,82.80966502971674
582,5618,81.87092739887262
582,2571,87.97572404689814
582,76251,74.81636867470766
582,69844,83.21381074733759
582,104841,80.18374956197763
582,48516,82.93721896953608
582,97752,74.91991597957636
582,76093,84.36809427089716
583,8533,63.54637271709467
583,88405,65.02582055873896
583,2706,63.32218772716547
583,117590,69.19155440278078
583,317,70.37543255634333
583,60756,68.47377533264185
583,6942,71.82844049282099
583,595,69.63845569438959
583,46578,66.2988125736239
583,104,65.54793230242754
583,2694,62.6959119493487
583,7451,75.30292159862543
584,288,65.3280854875567
584,22,71.48715997285868
584,203,74.6125931794169
584,315,84.77790004558588
584,500,92.12500650234247
584,316,79.16567093677546
584,539,86.04631281442667
584,234,78.55147845096613
584,296,74.18919951267267
584,257,82.27691251583124
584,434,94.51482254810358
584,586,95.42809111423517
584,338,75.90465432949091
584,349,82.46368969030405
584,282,75.04031526095892
584,480,94.70367837495829
584,590,80.87515289135004
585,3173,72.22883403844858
585,1228,85.98430496997858
585,54503,80.8849542791369
585,2959,92.27970606632257
585,428,78.84018812127138
585,1405,71.72763470358873
585,7254,83.78049067206408
585,441,84.23726243324305
585,1805,68.55705029315973
585,296,97.4431682283404
585,27373,75.08662421054865
585,5325,75.73989622093464
585,79132,91.90908700771357
586,34332,85.99745071477915
586,4016,88.0498644763949
586,111659,87.24961692638422
586,106002,83.29600418157602
586,149406,81.23462579197908
586,167036,87.62717879362131
586,45499,81.06927997417475
586,136556,82.36799437351252
586,5445,72.13179321758176
586,117851,81.67093381829287
586,1291,90.90368563480402
586,71264,89.65576083011652
586,106489,86.49305314369226
586,135436,80.65874100275065
586,3753,78.23717533968116
586,2640,92.37158889122034
586,3147,89.91818744487787
586,122916,88.96851605720545
586,3793,92.14032120056177
586,101362,83.89157146759058
587,1234,93.82410914249445
587,628,83.58202589101816
587,2012,87.24545747585321
587,534,74.76372078604723
587,2002,79.59206373043085
587,1641,86.81622523613001
587,236,77.86875239558245
587,1376,103.58577222175623
587,2622,78.45264022595907
587,1541,78.29789770193125
587,3260,71.57736212558771
587,497,87.99799734897638
587,3082,80.59211868591333
587,445,70.6342197114947
587,3448,81.652588432503
587,2574,66.95972616024042
587,765,66.56918094105745
587,691,72.36282751507784
587,329,86.50702828712488
587,3406,70.94827645070578
588,50,76.47285968608881
588,16,85.57287711448694
588,20,69.5651882345202
588,356,75.20495206661249
588,350,67.15178621358896
588,198,67.22444421596552
588,593,74.30433399028803
588,364,74.80856925792719
588,163,61.46967012233759
588,253,68.50054312295939
588,223,71.98633856124903
588,3,64.49796259946848
589,1092,74.02924866027857
589,318,92.46146780796076
589,590,86.38693053073908
589,373,73.51199817828561
589,586,76.72863346881891
589,587,76.22758943386103
589,527,83.61170822925592
589,337,78.7244803959849
590,924,71.6139503175738
590,8807,53.370347520184765
590,2371,60.040928548050175
590,38061,82.96071655101801
590,81834,76.12495977230097
590,40815,64.0331055576327
590,4890,50.9062019640925
590,903,88.78519648857142
590,5,49.99562365360285
590,3624,61.59535885400797
590,555,80.57709092445398
590,4047,78.19011325187708
590,51662,55.24961156196619
590,2085,78.20736545867945
590,419,34.73292714900995
590,595,83.80489880390192
590,329,69.49751395530726
590,2376,59.887215321731816
590,3635,58.258427401852856
590,2398,87.95911938495661
591,2908,51.81581599063898
591,2706,84.00681204147364
591,2712,71.89725548572565
591,2355,78.92934346742655
591,3615,70.5245188529017
591,3578,93.29868013210321
591,2394,66.41231576151873
591,3798,63.43132693119074
591,356,93.24596149272944
591,223,77.59041876144434
591,2724,52.883893078041325
592,514,80.48353860325838
592,2,74.28265905923868
592,153,60.72347689218546
592,415,65.44905973024393
592,110,76.97161770410563
592,177,68.91496354885126
592,420,56.38702941484476
592,380,81.31736220963026
592,44,73.64041567392374
592,788,65.16765350646997
592,588,80.35741854257608
592,163,74.77969456262613
592,204,63.93190384454752
592,610,73.06320037491346
592,39,63.048803096485386
592,419,63.4178979451182
592,253,72.04941028900171
592,432,63.130486732197056
592,240,70.87066264994169
593,1196,72.6915424520495
593,1073,71.0867986733439
593,1086,76.06568199939753
593,1617,83.48227221317316
593,4034,77.45260197467829
593,41566,53.997054598142455
593,1197,76.28829771823908
593,344,62.10831058568979
593,8368,62.06278902835871
593,339,62.23864466495539
593,2959,78.43514258213068
593,8961,64.82577401943232
593,5816,58.3548919612887
593,2797,67.61247870869661
593,4896,59.14719397373224
593,588,62.19638068027521
593,595,68.5376015359881
593,5952,78.40081078357721
593,377,71.29654813356424
593,141,63.148318832588444
594,7031,71.98517138309504
594,2671,111.11307253719966
594,7115,74.78462810240413
594,1616,81.02657950468088
594,5943,87.77712685413385
594,1188,37.229148989391575
594,2269,78.50554052538897
594,1733,53.922179346752415
594,4902,64.47548232026125
594,6996,86.64597017116571
594,780,113.08672732658411
594,1429,70.42516804285074
594,6140,64.96322003550554
594,7046,75.64362651653315
594,39,105.71043760128046
594,595,93.77141625232721
594,799,73.44500092215563
594,2028,70.43948942966486
594,8482,71.98517138309504
594,7169,69.02889422125841
595,265,74.63810438461329
595,50,82.92711169071222
595,1186,72.93939480729128
595,1199,77.68486387081171
595,1966,71.97411025114084
596,33649,68.09544367141748
596,43744,68.09544367141748
596,182793,68.09544367141748
596,129397,63.95359045810724
596,128908,68.09544367141748
596,1,81.39687485046412
596,142488,86.44334978408838
596,122922,76.23701555080439
596,4310,51.8374781066897
596,71838,64.20407903738047
596,4025,49.910061066818486
596,2501,62.80106670208002
596,110102,77.85018891639734
596,149406,66.62473694033648
596,2774,68.09544367141748
596,5502,66.00433999843622
596,8665,61.42805272884394
596,6537,66.05963028020884
596,2571,81.26376528091455
596,345,75.13680655307795
597,1799,63.27675700731302
597,490,57.60481393880869
597,3040,65.02649924702669
597,2529,101.8856993371966
597,2858,68.24042326755549
597,903,114.29507273979212
597,3039,77.96137911624933
597,2000,86.10389739818598
597,1291,93.13356787509943
597,357,89.38392663545633
597,1228,101.13290173358942
597,1845,100.37071246452356
597,2411,34.40585977382685
597,1580,61.50154753572966
597,1148,110.9133146459582
597,1198,96.05416971988703
597,2723,92.42828977651621
597,485,70.86146027393366
597,592,74.2989905530932
597,2692,90.54261857814814
598,56367,78.95994186944986
598,8360,67.56937391109491
598,593,70.11887437648798
598,114265,72.03003579921747
598,103543,73.49016866631533
599,26142,52.977141445350895
599,26567,52.977141445350895
599,26590,52.977141445350895
599,26676,52.977141445350895
599,26854,52.977141445350895
599,27595,52.977141445350895
599,34800,52.977141445350895
599,53450,52.977141445350895
599,60803,52.977141445350895
599,69131,52.977141445350895
599,74696,52.977141445350895
599,79895,52.977141445350895
599,84523,52.977141445350895
