user,item,u_idx,i_idx,score
546,3566,536,5734,59.09809112548828
546,1977,536,7027,56.4151725769043
547,1211,537,289,77.31078338623047
547,2859,537,5880,70.20845031738281
547,2917,537,2854,77.28309631347656
547,1394,537,1467,83.63722229003906
547,1288,537,322,81.63835144042969
548,69,-1,2571,69.88211856384969
548,260,-1,284,69.88211856384969
548,356,-1,204,69.88211856384969
548,733,-1,207,69.88211856384969
548,1196,-1,22,69.88211856384969
548,1393,-1,2290,69.88211856384969
548,1477,-1,-1,69.88211856384969
548,1621,-1,2342,69.88211856384969
548,2571,-1,286,69.88211856384969
548,2716,-1,16,69.88211856384969
548,3263,-1,1034,69.88211856384969
548,3578,-1,154,69.88211856384969
548,3916,-1,698,69.88211856384969
548,4776,-1,1681,69.88211856384969
548,4899,-1,3600,69.88211856384969
548,5955,-1,2050,69.88211856384969
548,6874,-1,212,69.88211856384969
548,7458,-1,832,69.88211856384969
548,8531,-1,4273,69.88211856384969
548,49910,-1,4701,69.88211856384969
548,58559,-1,837,69.88211856384969
548,74532,-1,4377,69.88211856384969
548,80862,-1,5768,69.88211856384969
548,122904,-1,963,69.88211856384969
548,125916,-1,2414,69.88211856384969
548,168712,-1,-1,69.88211856384969
549,2571,538,286,78.94807434082031
549,2028,538,96,73.98406219482422
549,4226,538,413,73.68771362304688
549,1210,538,51,77.37150573730469
549,589,538,419,72.58184814453125
550,167296,539,-1,69.88211856384969
550,102125,539,1105,74.38642883300781
550,106782,539,220,81.18730926513672
550,116797,539,1247,78.96307373046875
550,112852,539,968,85.47931671142578
550,122882,539,943,80.34806823730469
551,5010,540,2252,71.86875915527344
551,34162,540,1876,70.03863525390625
551,60069,540,956,82.92251586914062
551,1544,540,1073,61.25725173950195
551,45186,540,3171,80.3161849975586
551,103772,540,1268,66.13263702392578
551,51935,540,2147,70.7214126586914
551,4226,540,413,79.95523071289062
551,2353,540,185,72.54144287109375
551,7153,540,758,81.49163818359375
551,5989,540,747,74.4483413696289
551,135569,540,1092,69.93264770507812
551,115149,540,947,69.10415649414062
551,88129,540,1257,73.4128189086914
551,134130,540,928,77.32344055175781
551,6934,540,725,66.05694580078125
551,47,540,78,76.15532684326172
551,4701,540,1860,67.70247650146484
551,2959,540,133,81.29529571533203
551,98809,540,1121,74.06340789794922
552,2916,541,161,63.38725662231445
552,3317,541,277,64.15184783935547
552,1405,541,905,52.46870422363281
552,2953,541,1076,49.144676208496094
552,2245,541,1587,54.69965362548828
552,2944,541,8,67.80272674560547
552,2890,541,2517,56.73674774169922
552,2125,541,3140,61.86040115356445
552,508,541,469,68.82061767578125
552,3948,541,1696,57.83741760253906
552,5349,541,716,61.035667419433594
552,2959,541,133,76.73661804199219
552,2857,541,1634,54.015106201171875
552,173,541,1322,50.76430892944336
552,2991,541,157,62.353515625
552,2871,541,2472,63.775421142578125
552,2628,541,179,52.79875183105469
552,4308,541,311,60.23963928222656
552,4878,541,1013,70.28671264648438
552,3101,541,1557,56.941368103027344
553,55765,542,1207,81.8170166015625
553,3481,542,341,79.29537963867188
553,1923,542,741,79.84767150878906
553,2571,542,286,86.83406829833984
553,4011,542,922,81.42749786376953
553,50,542,66,87.66792297363281
553,3949,542,257,83.12712097167969
553,1089,542,153,87.50942993164062
553,44199,542,2265,77.33895111083984
553,5513,542,-1,69.88211856384969
553,2231,542,2548,76.41854858398438
553,2395,542,403,72.97201538085938
553,3052,542,130,80.78543853759766
553,61257,542,-1,69.88211856384969
553,1221,542,1041,87.91499328613281
553,33166,542,2243,82.54952239990234
553,2959,542,133,82.4441909790039
554,1196,543,22,87.67439270019531
554,1022,543,1725,70.96257019042969
554,2820,543,-1,69.88211856384969
554,1207,543,1019,84.70243835449219
554,1517,543,57,82.18386840820312
554,1282,543,7,86.3872299194336
554,1210,543,51,85.38253784179688
554,1760,543,3889,65.53324890136719
554,2282,543,259,80.16849517822266
554,1225,543,358,85.25967407226562
554,907,543,7762,75.83509826660156
554,1358,543,887,78.62937927246094
554,2096,543,83,77.68701171875
554,1028,543,1357,81.8803939819336
554,593,543,140,89.20790100097656
554,608,543,26,91.41688537597656
554,953,543,2278,83.57662963867188
554,2324,543,412,83.92936706542969
555,790,544,-1,69.88211856384969
555,3664,544,-1,69.88211856384969
555,1,544,120,71.60669708251953
555,3111,544,7264,71.65574645996094
555,3395,544,1294,70.87909698486328
555,104,544,1145,68.14260864257812
555,1334,544,4763,62.625823974609375
555,2506,544,6353,63.44243621826172
555,2072,544,1542,61.692237854003906
555,4002,544,333,70.08938598632812
555,1266,544,271,74.99498748779297
555,2641,544,1004,62.67389678955078
555,2256,544,8746,62.18181610107422
555,2791,544,326,67.34862518310547
555,2701,544,740,59.60850524902344
555,1333,544,1413,69.70848083496094
555,1320,544,2855,67.54379272460938
555,337,544,615,65.22221374511719
555,1393,544,2290,72.2775650024414
555,3526,544,1457,66.31995391845703
556,162600,545,8417,71.67990112304688
556,122890,545,4495,75.26887512207031
556,3081,545,1103,71.98101806640625
556,88125,545,1796,81.2189712524414
556,588,545,279,77.87876892089844
556,72998,545,861,73.43521118164062
556,74789,545,1212,72.21531677246094
557,648,546,107,61.63129425048828
557,231,546,125,57.97290802001953
557,1291,546,155,74.2358169555664
557,260,546,284,78.83401489257812
557,1210,546,51,74.22985076904297
557,150,546,425,67.93788146972656
558,5329,547,2070,59.91167068481445
558,5064,547,2021,72.4626693725586
558,4903,547,1959,59.554054260253906
558,2297,547,2437,58.56244659423828
558,2568,547,2483,54.86299133300781
558,4993,547,746,76.94693756103516
558,4306,547,694,69.14277648925781
558,367,547,80,58.350101470947266
558,5283,547,2570,60.46669006347656
558,1097,547,49,70.52764892578125
558,4164,547,7959,58.10757064819336
558,5294,547,3832,70.78704833984375
559,552,548,195,59.96257019042969
559,608,548,26,73.64885711669922
559,355,548,458,51.605926513671875
559,329,548,660,60.659759521484375
559,544,548,2366,63.931732177734375
559,1527,548,934,65.80572509765625
559,173,548,1322,54.189666748046875
559,377,548,623,61.429691314697266
559,745,548,1009,67.17320251464844
559,174,548,505,63.73924255371094
559,529,548,899,63.973670959472656
559,350,548,523,63.24175262451172
559,349,548,111,67.51220703125
559,533,548,3843,53.052249908447266
559,836,548,2527,56.34485626220703
559,1210,548,51,71.48173522949219
559,420,548,1605,55.3846435546875
559,786,548,2309,54.75815200805664
559,227,548,2480,57.409400939941406
559,253,548,417,60.89333724975586
560,5839,549,-1,69.88211856384969
560,91535,549,1855,70.77005767822266
560,136018,549,2724,59.957496643066406
560,67997,549,2991,73.94374084472656
560,79132,549,218,76.75360107421875
560,3253,549,81,72.93927001953125
560,142558,549,-1,69.88211856384969
560,2355,549,1583,74.31259155273438
560,39435,549,5600,69.58361053466797
560,1527,549,934,72.44269561767578
560,40414,549,2269,62.584049224853516
560,64614,549,969,73.09672546386719
560,48744,549,6726,63.780582427978516
560,56587,549,2235,64.47602844238281
560,593,549,140,78.59373474121094
560,76251,549,1216,62.38212585449219
560,84944,549,3981,76.91543579101562
560,109313,549,-1,69.88211856384969
560,5878,549,4157,75.10415649414062
560,40819,549,803,71.40895080566406
561,168174,550,-1,69.88211856384969
561,5308,550,2574,69.28677368164062
561,78469,550,1187,64.10305786132812
561,3703,550,188,69.38543701171875
561,60069,550,956,74.3017578125
561,91535,550,1855,62.49510192871094
561,2105,550,183,57.17120361328125
561,73017,550,852,75.21965026855469
561,5445,550,717,68.02590942382812
561,2000,550,169,65.19747924804688
561,83134,550,3304,65.24583435058594
561,79132,550,218,70.28530883789062
561,79592,550,1287,59.598785400390625
561,80463,550,1035,75.23843383789062
561,89745,550,959,73.01011657714844
561,527,550,112,77.49493408203125
561,8972,550,681,67.44160461425781
561,353,550,567,73.74789428710938
561,33162,550,673,64.79003143310547
561,68157,550,223,78.05180358886719
562,27140,551,-1,69.88211856384969
562,6870,551,1036,80.10536193847656
562,6377,551,985,84.07704162597656
562,2580,551,46,76.30821228027344
562,1249,551,1990,85.51483154296875
562,4776,551,1681,81.23262023925781
562,36529,551,1206,77.11295318603516
562,1259,551,404,79.97339630126953
562,1982,551,2848,75.853759765625
562,2268,551,184,74.67642211914062
562,2133,551,1616,75.3084716796875
562,83134,551,3304,82.69578552246094
562,3210,551,243,81.79847717285156
562,48394,551,1012,77.98314666748047
562,30707,551,1940,79.32388305664062
562,33836,551,672,72.83975219726562
562,2692,551,128,78.6563720703125
562,88163,551,831,81.49288940429688
562,99191,551,-1,69.88211856384969
562,1240,551,50,81.39480590820312
563,61071,552,-1,69.88211856384969
563,70932,552,-1,69.88211856384969
563,80858,552,-1,69.88211856384969
563,919,552,61,73.16766357421875
563,74450,552,839,56.521759033203125
563,588,552,279,64.78260040283203
563,5943,552,2018,58.96404266357422
563,118997,552,7429,54.774112701416016
563,86833,552,3351,74.77527618408203
563,1197,552,134,81.89494323730469
563,128832,552,-1,69.88211856384969
563,85397,552,3461,57.75171661376953
563,45221,552,5616,57.581512451171875
563,33499,552,4953,63.63422775268555
563,7380,552,3991,60.08229064941406
563,96821,552,2289,68.47056579589844
563,81784,552,848,54.047401428222656
563,95307,552,5543,55.004478454589844
563,65585,552,4247,59.46868896484375
563,55250,552,7235,57.41742706298828
564,50942,553,-1,69.88211856384969
564,356,553,204,81.52603149414062
564,31685,553,849,68.18113708496094
564,131013,553,3389,64.5323486328125
564,61024,553,2020,68.55607604980469
564,79224,553,2658,55.55116271972656
564,87869,553,2408,68.11800384521484
564,500,553,137,72.77230834960938
564,108156,553,1923,70.97352600097656
564,81784,553,848,60.4459228515625
564,93270,553,4417,63.1910400390625
564,6188,553,3024,67.30068969726562
564,106918,553,1919,74.32842254638672
564,65230,553,2407,66.97330474853516
564,67087,553,3277,59.88243103027344
564,80693,553,2978,74.054443359375
564,94677,553,1773,66.03446960449219
564,8984,553,713,65.58250427246094
564,73266,553,6080,63.77734375
564,2671,553,760,66.45882415771484
565,590,554,29,68.61753845214844
565,231,554,125,57.843482971191406
565,19,554,542,58.86646270751953
565,21,554,522,66.4494857788086
565,50,554,66,85.37643432617188
565,539,554,401,65.88127899169922
566,648,555,107,68.98823547363281
566,10,555,530,68.97152709960938
566,231,555,125,59.75993728637695
566,329,555,660,71.27497863769531
566,342,555,364,70.96737670898438
566,141,555,1313,71.24311065673828
566,203,555,2371,69.75584411621094
566,345,555,2267,69.47626495361328
566,39,555,420,61.10138702392578
566,497,555,509,78.77073669433594
566,265,555,432,71.7259750366211
566,588,555,279,74.45948791503906
566,708,555,300,66.25863647460938
566,353,555,567,78.48937225341797
566,2,555,546,70.79400634765625
567,8189,556,-1,69.88211856384969
567,26743,556,-1,69.88211856384969
567,92681,556,-1,69.88211856384969
567,109897,556,-1,69.88211856384969
567,152071,556,-1,69.88211856384969
567,5690,556,3059,41.781124114990234
567,136602,556,8986,51.57452392578125
567,122888,556,-1,69.88211856384969
567,6333,556,1236,47.8372688293457
567,1274,556,1972,54.49462890625
567,122922,556,950,56.3658447265625
567,153070,556,-1,69.88211856384969
567,151687,556,-1,69.88211856384969
567,117877,556,-1,69.88211856384969
567,108928,556,5787,38.95690155029297
567,954,556,67,59.68877029418945
567,122924,556,974,44.688602447509766
567,27773,556,1045,56.833221435546875
567,648,556,107,47.25799560546875
567,135887,556,1897,49.17051696777344
568,50,-1,66,69.88211856384969
568,147,-1,2133,69.88211856384969
568,296,-1,105,69.88211856384969
568,356,-1,204,69.88211856384969
568,480,-1,141,69.88211856384969
568,593,-1,140,69.88211856384969
568,765,-1,506,69.88211856384969
568,1103,-1,415,69.88211856384969
568,1104,-1,2300,69.88211856384969
568,1257,-1,1398,69.88211856384969
568,1298,-1,32,69.88211856384969
568,1895,-1,317,69.88211856384969
568,2313,-1,3051,69.88211856384969
568,2359,-1,367,69.88211856384969
568,2863,-1,4811,69.88211856384969
568,3053,-1,3923,69.88211856384969
568,3148,-1,2779,69.88211856384969
568,3261,-1,2458,69.88211856384969
568,3363,-1,2277,69.88211856384969
568,8169,-1,6369,69.88211856384969
568,46723,-1,2138,69.88211856384969
568,63853,-1,4975,69.88211856384969
568,65088,-1,3967,69.88211856384969
569,231,557,125,59.95203399658203
569,50,557,66,79.56767272949219
569,380,557,418,71.75045776367188
569,588,557,279,75.45108032226562
569,592,557,173,71.30831146240234
570,208,558,562,56.40341567993164
570,8636,558,830,66.723388671875
570,48516,558,221,79.17293548583984
570,1225,558,358,76.62179565429688
570,586,558,762,60.580162048339844
570,2683,558,324,55.5599365234375
570,457,558,162,68.92277526855469
570,1196,558,22,69.61328887939453
570,110,558,28,66.2113265991211
570,4993,558,746,73.10464477539062
570,7361,558,993,73.86588287353516
570,1198,558,122,74.74772644042969
570,1079,558,268,67.6864013671875
570,10,558,530,70.01197814941406
570,3793,558,145,68.85781860351562
570,1391,558,323,59.120697021484375
570,589,558,419,69.56011199951172
570,380,558,418,61.73662567138672
570,527,558,112,78.74000549316406
570,185,558,490,54.15401077270508
571,1331,559,-1,69.88211856384969
571,2982,559,-1,69.88211856384969
571,2366,559,86,51.661094665527344
571,1128,559,6124,45.975624084472656
571,610,559,1383,47.70294952392578
571,2902,559,6122,48.60111999511719
571,1998,559,8138,44.106605529785156
571,3696,559,5914,51.79933166503906
571,1980,559,-1,69.88211856384969
571,1987,559,-1,69.88211856384969
571,70,559,104,55.58721160888672
571,1924,559,1208,48.823875427246094
571,2279,559,1345,44.679649353027344
571,1327,559,5942,47.34117889404297
571,3732,559,6428,51.026580810546875
571,1972,559,1380,60.02581024169922
571,1278,559,131,65.52349853515625
571,1644,559,79,41.98400115966797
571,2327,559,5555,52.9325065612793
571,1978,559,8142,43.95340347290039
572,1961,560,1066,86.08255004882812
572,2570,560,7108,65.95123291015625
572,2788,560,1444,81.61823272705078
572,2321,560,1385,77.22628021240234
572,111,560,1017,83.40621948242188
572,904,560,313,87.12705993652344
572,2987,560,99,77.9189682006836
572,2302,560,1362,67.0004653930664
572,1834,560,276,82.2581787109375
572,2539,560,1667,71.20222473144531
572,2917,560,2854,81.49919891357422
572,1307,560,842,78.16241455078125
572,1,560,120,85.72887420654297
572,161,560,668,84.61109924316406
572,3421,560,1648,88.36872863769531
572,838,560,446,84.04618072509766
572,1356,560,1275,77.17520141601562
572,2006,560,1682,66.83753967285156
572,3167,560,4808,72.13824462890625
572,1953,560,1956,78.95402526855469
573,89745,561,959,84.72634887695312
573,72998,561,861,83.35841369628906
573,3752,561,1656,81.0016860961914
573,356,561,204,88.13960266113281
573,7293,561,827,82.3033447265625
573,6754,561,3067,84.15214538574219
573,8665,561,732,81.05630493164062
573,32587,561,702,81.24735260009766
573,1073,561,197,87.56034851074219
573,88744,561,1879,80.11564636230469
573,1127,561,181,81.97018432617188
573,68954,561,816,88.79531860351562
573,98809,561,1121,84.62857818603516
573,2640,561,198,81.82039642333984
573,48516,561,221,90.75920104980469
573,71535,561,2837,86.59212493896484
573,59369,561,1784,76.87530517578125
573,60069,561,956,88.33578491210938
573,88140,561,1260,81.67457580566406
573,1562,561,1572,72.60430908203125
574,47,-1,78,69.88211856384969
574,110,-1,28,69.88211856384969
574,150,-1,425,69.88211856384969
574,153,-1,424,69.88211856384969
574,161,-1,668,69.88211856384969
574,185,-1,490,69.88211856384969
574,225,-1,500,69.88211856384969
574,231,-1,125,69.88211856384969
574,292,-1,434,69.88211856384969
574,296,-1,105,69.88211856384969
574,300,-1,433,69.88211856384969
574,316,-1,201,69.88211856384969
574,318,-1,216,69.88211856384969
574,329,-1,660,69.88211856384969
574,339,-1,493,69.88211856384969
574,344,-1,428,69.88211856384969
574,380,-1,418,69.88211856384969
574,410,-1,429,69.88211856384969
574,434,-1,576,69.88211856384969
574,588,-1,279,69.88211856384969
574,592,-1,173,69.88211856384969
574,593,-1,140,69.88211856384969
574,595,-1,399,69.88211856384969
575,2566,562,5714,46.563880920410156
575,2580,562,46,61.472923278808594
575,296,562,105,72.53218078613281
575,2581,562,1556,46.21122741699219
575,2572,562,902,56.7066764831543
575,2542,562,171,61.46529006958008
575,2574,562,2496,52.71394729614258
575,2598,562,2510,61.18404769897461
576,849,563,250,55.40340042114258
576,1321,563,3871,65.91870880126953
576,1373,563,1403,53.2653923034668
576,1479,563,1487,59.768463134765625
576,2289,563,2870,68.92964172363281
