user,item,u_idx,i_idx,score
528,80906,519,226,4.469101428985596
528,4037,519,4609,4.641707897186279
528,1240,519,50,5.979435443878174
528,64614,519,969,5.463382244110107
528,3821,519,4139,-1.378854513168335
528,150,519,425,5.786748886108398
528,1291,519,155,6.907834053039551
528,80463,519,1035,6.020244598388672
528,593,519,140,10.534213066101074
528,99813,519,1156,3.128514289855957
528,85342,519,5582,3.8819422721862793
528,48516,519,221,8.710733413696289
528,58559,519,837,9.045082092285156
529,653,520,1070,0.16255851089954376
529,135,520,511,0.27919715642929077
529,65,520,512,0.33612626791000366
529,62,520,655,-0.2643870711326599
529,733,520,207,-0.5183095932006836
530,292,521,434,0.8219611644744873
530,500,521,137,0.9566636681556702
530,300,521,433,1.588845133781433
530,586,521,762,0.0018302127718925476
530,593,521,140,5.8338165283203125
530,11,521,498,1.3043816089630127
531,593,522,140,9.142362594604492
531,590,522,29,4.785466194152832
531,919,522,61,3.694883346557617
531,480,522,141,4.632721424102783
531,1215,522,1328,5.1759490966796875
532,1721,523,901,4.851819038391113
532,4863,523,7671,-1.0775251388549805
532,457,523,162,9.497563362121582
532,290,523,2237,3.8731775283813477
532,1245,523,1223,7.235696792602539
532,1242,523,2288,8.61962890625
532,2023,523,779,4.063381195068359
532,2329,523,40,12.852897644042969
532,1304,523,2036,9.932117462158203
532,517,523,5460,-1.467590093612671
533,1200,524,1400,11.052912712097168
533,6502,524,989,10.131147384643555
533,79132,524,218,17.389415740966797
533,46578,524,1129,7.127425193786621
533,93840,524,2386,7.696433067321777
533,4973,524,1005,13.055354118347168
533,2455,524,1551,4.822821617126465
533,66934,524,1136,6.568336486816406
534,116724,525,-1,69.88211856384969
534,97913,525,1928,6.837504863739014
534,94953,525,4371,-1.1329822540283203
534,2003,525,1289,3.08027720451355
534,2167,525,1484,2.860809564590454
534,7569,525,1822,3.9933922290802
534,153,525,424,-3.870241641998291
534,1485,525,1463,-0.19197675585746765
534,65514,525,2835,6.596514701843262
534,104218,525,4401,-2.6138811111450195
534,344,525,428,-0.9444220066070557
534,2571,525,286,18.512248992919922
534,5445,525,717,8.844892501831055
534,95875,525,3291,0.38791319727897644
534,112818,525,6267,3.2421088218688965
534,82461,525,2928,3.302535057067871
534,96610,525,939,6.593352794647217
534,2987,525,99,7.437717437744141
534,138036,525,1898,4.4422807693481445
534,1566,525,1589,1.48093581199646
535,2571,526,286,2.0235788822174072
535,2581,526,1556,-0.07412391901016235
535,2700,526,1353,0.8584144115447998
535,2688,526,739,0.03279932588338852
535,2583,526,302,0.5743966102600098
535,2882,526,8378,-0.18263787031173706
536,232,527,330,1.2496906518936157
536,272,527,1975,1.4809668064117432
536,356,527,204,2.9384946823120117
536,335,527,-1,69.88211856384969
536,225,527,500,0.18610748648643494
536,150,527,425,1.794611930847168
536,434,527,576,-0.35629889369010925
536,589,527,419,2.2563135623931885
537,80906,528,226,5.5676774978637695
537,367,528,80,0.5038628578186035
537,7153,528,758,10.46595573425293
537,53322,528,1827,2.4838032722473145
537,104218,528,4401,-1.8594062328338623
537,97304,528,2695,4.509685039520264
537,6539,528,671,6.935973167419434
537,318,528,216,15.201544761657715
537,89745,528,959,6.749370574951172
537,105504,528,976,3.811460018157959
538,595,529,399,4.827784538269043
538,3671,529,1295,5.178823947906494
538,80549,529,863,2.9769692420959473
538,4039,529,1741,-0.17925721406936646
538,69757,529,980,3.6977224349975586
538,5047,529,5475,0.27719584107398987
538,44889,529,-1,69.88211856384969
538,66934,529,1136,5.09280252456665
539,4306,530,694,3.9917469024658203
539,6753,530,3233,0.36842969059944153
539,5218,530,691,2.020998239517212
539,50872,530,970,3.200328826904297
539,88,530,528,0.27674275636672974
539,3301,530,1637,1.621963620185852
539,4886,530,749,3.791964292526245
539,69122,530,1140,2.840777635574341
540,2598,531,2510,-0.5418112874031067
540,2959,531,133,9.138825416564941
540,1073,531,197,4.528994560241699
540,8874,531,2173,5.10982084274292
540,1681,531,1573,-0.9196795225143433
540,2183,531,2764,1.6115710735321045
540,2841,531,2231,3.0988597869873047
540,2747,531,5551,0.714669942855835
540,1196,531,22,8.124624252319336
541,590,532,29,2.6031320095062256
541,457,532,162,3.0005412101745605
541,413,532,2464,-0.3192591667175293
541,15,532,589,-0.3814384341239929
541,110,532,28,3.672088384628296
541,595,532,399,1.6660212278366089
541,597,532,426,1.191540241241455
541,480,532,141,2.520941972732544
541,356,532,204,4.468766689300537
541,203,532,2371,0.21211320161819458
541,529,532,899,2.072082042694092
541,357,532,338,1.5322868824005127
541,22,532,605,-0.1436128467321396
541,345,532,2267,0.9522926807403564
541,546,532,549,-0.8107836246490479
541,586,532,762,0.006536455824971199
541,281,532,566,1.7746869325637817
541,350,532,523,0.10846613347530365
542,6539,533,671,4.037088394165039
542,30793,533,1266,0.2326020896434784
542,5299,533,1699,0.7302258610725403
542,2542,533,171,4.712593078613281
542,34319,533,697,0.6808621883392334
542,33679,533,1781,1.0088706016540527
542,4963,533,703,4.217667102813721
542,5481,533,763,0.11855711042881012
542,1997,533,2746,3.477355480194092
542,4025,533,1704,-0.010836472734808922
542,3623,533,1327,-0.28267964720726013
542,924,533,759,4.572423458099365
542,4369,533,1736,0.6173898577690125
542,6378,533,1170,2.5535635948181152
542,2571,533,286,7.610193729400635
542,7254,533,973,3.1513776779174805
542,41566,533,1820,0.3779076635837555
542,37733,533,1209,2.081603527069092
542,7361,533,993,6.04058313369751
542,45517,533,690,1.6753454208374023
543,73881,534,4056,2.5350534915924072
543,1702,534,3979,-1.3346294164657593
543,595,534,399,4.058442115783691
543,3301,534,1637,2.8104100227355957
543,231,534,125,0.8589951992034912
543,2378,534,1768,-0.32775092124938965
543,2379,534,2776,-0.4157852828502655
543,86882,534,2011,2.331083297729492
543,6377,534,985,7.225775241851807
543,588,534,279,6.865670680999756
543,377,534,623,3.159067153930664
543,48385,534,2117,3.021564483642578
543,2571,534,286,12.066818237304688
543,4526,534,7509,-0.06327549368143082
543,4388,534,3309,-1.0996958017349243
543,92259,534,824,7.89132022857666
544,1,-1,120,69.88211856384969
544,3,-1,630,69.88211856384969
544,14,-1,3549,69.88211856384969
544,32,-1,384,69.88211856384969
544,40,-1,6423,69.88211856384969
544,62,-1,655,69.88211856384969
544,68,-1,3811,69.88211856384969
544,95,-1,574,69.88211856384969
544,116,-1,7869,69.88211856384969
544,619,-1,5970,69.88211856384969
544,626,-1,-1,69.88211856384969
544,648,-1,107,69.88211856384969
544,650,-1,7187,69.88211856384969
544,694,-1,631,69.88211856384969
544,736,-1,116,69.88211856384969
544,780,-1,75,69.88211856384969
544,839,-1,613,69.88211856384969
544,1042,-1,30,69.88211856384969
544,1047,-1,1480,69.88211856384969
544,1059,-1,1190,69.88211856384969
544,1105,-1,2521,69.88211856384969
544,1356,-1,1275,69.88211856384969
545,1438,535,2303,0.8262404203414917
545,1267,535,992,-3.193511486053467
545,2763,535,388,-1.744455099105835
545,1367,535,1539,0.10168030112981796
545,44,535,890,0.19517070055007935
546,1270,536,119,-3.2979884147644043
546,3328,536,778,-1.9661437273025513
546,480,536,141,-2.3873863220214844
546,1970,536,1602,0.21070025861263275
546,2456,536,3883,0.5200761556625366
546,1976,536,2416,0.3322490155696869
546,589,536,419,-3.279815673828125
546,2657,536,139,-0.6200339198112488
546,1673,536,2339,-2.379960060119629
546,3941,536,-1,69.88211856384969
546,3959,536,2820,-0.3756711483001709
546,3566,536,5734,0.06326978653669357
546,1977,536,7027,0.33165499567985535
547,1211,537,289,3.209383726119995
547,2859,537,5880,4.411586284637451
547,2917,537,2854,4.466358661651611
547,1394,537,1467,6.191580772399902
547,1288,537,322,6.727297782897949
548,69,-1,2571,69.88211856384969
548,260,-1,284,69.88211856384969
548,356,-1,204,69.88211856384969
548,733,-1,207,69.88211856384969
548,1196,-1,22,69.88211856384969
548,1393,-1,2290,69.88211856384969
548,1477,-1,-1,69.88211856384969
548,1621,-1,2342,69.88211856384969
548,2571,-1,286,69.88211856384969
548,2716,-1,16,69.88211856384969
548,3263,-1,1034,69.88211856384969
548,3578,-1,154,69.88211856384969
548,3916,-1,698,69.88211856384969
548,4776,-1,1681,69.88211856384969
548,4899,-1,3600,69.88211856384969
548,5955,-1,2050,69.88211856384969
548,6874,-1,212,69.88211856384969
548,7458,-1,832,69.88211856384969
548,8531,-1,4273,69.88211856384969
548,49910,-1,4701,69.88211856384969
548,58559,-1,837,69.88211856384969
548,74532,-1,4377,69.88211856384969
548,80862,-1,5768,69.88211856384969
548,122904,-1,963,69.88211856384969
548,125916,-1,2414,69.88211856384969
548,168712,-1,-1,69.88211856384969
549,2571,538,286,8.187583923339844
549,2028,538,96,7.094010353088379
549,4226,538,413,6.4188551902771
549,1210,538,51,6.7182464599609375
549,589,538,419,5.698576927185059
550,167296,539,-1,69.88211856384969
550,102125,539,1105,4.506284713745117
550,106782,539,220,6.063761234283447
550,116797,539,1247,8.403465270996094
550,112852,539,968,7.723590850830078
550,122882,539,943,5.535896301269531
551,5010,540,2252,5.101093769073486
551,34162,540,1876,1.1209744215011597
551,60069,540,956,8.533957481384277
551,1544,540,1073,-0.9285125732421875
551,45186,540,3171,3.530860185623169
551,103772,540,1268,2.6042211055755615
551,51935,540,2147,3.3279778957366943
551,4226,540,413,9.660443305969238
551,2353,540,185,3.2012338638305664
551,7153,540,758,9.860360145568848
551,5989,540,747,7.294848442077637
551,135569,540,1092,2.51072359085083
551,115149,540,947,3.280677556991577
551,88129,540,1257,4.513943195343018
551,134130,540,928,6.415047645568848
551,6934,540,725,1.709957242012024
551,47,540,78,8.792742729187012
551,4701,540,1860,0.48935770988464355
551,2959,540,133,12.400934219360352
551,98809,540,1121,5.235791206359863
552,2916,541,161,4.900257110595703
552,3317,541,277,1.8750417232513428
552,1405,541,905,0.06775396317243576
552,2953,541,1076,-1.2682281732559204
552,2245,541,1587,1.0533775091171265
552,2944,541,8,4.723628044128418
552,2890,541,2517,2.8942041397094727
552,2125,541,3140,1.4522539377212524
552,508,541,469,2.8629415035247803
552,3948,541,1696,0.9343562126159668
552,5349,541,716,3.5512495040893555
552,2959,541,133,10.553319931030273
552,2857,541,1634,0.993177056312561
552,173,541,1322,-1.4169390201568604
552,2991,541,157,2.427701473236084
552,2871,541,2472,4.560403823852539
552,2628,541,179,0.4220755696296692
552,4308,541,311,2.2160468101501465
552,4878,541,1013,6.373607635498047
552,3101,541,1557,2.065692663192749
553,55765,542,1207,10.671831130981445
553,3481,542,341,9.995442390441895
553,1923,542,741,7.866023063659668
553,2571,542,286,21.218549728393555
553,4011,542,922,14.62120532989502
553,50,542,66,20.06765365600586
553,3949,542,257,14.61176586151123
553,1089,542,153,16.684803009033203
553,44199,542,2265,6.767246723175049
553,5513,542,-1,69.88211856384969
553,2231,542,2548,8.91585636138916
553,2395,542,403,6.82001256942749
553,3052,542,130,6.480016708374023
553,61257,542,-1,69.88211856384969
553,1221,542,1041,18.080135345458984
553,33166,542,2243,8.08808708190918
553,2959,542,133,21.360477447509766
554,1196,543,22,14.130340576171875
554,1022,543,1725,2.198298454284668
554,2820,543,-1,69.88211856384969
554,1207,543,1019,10.132485389709473
554,1517,543,57,5.763307571411133
554,1282,543,7,5.645675182342529
554,1210,543,51,12.963972091674805
554,1760,543,3889,-2.1423118114471436
554,2282,543,259,-1.862911343574524
554,1225,543,358,11.457340240478516
554,907,543,7762,-0.8547142744064331
554,1358,543,887,6.064784049987793
554,2096,543,83,0.7300567626953125
554,1028,543,1357,6.902938365936279
554,593,543,140,15.839858055114746
554,608,543,26,12.833337783813477
554,953,543,2278,9.202750205993652
554,2324,543,412,11.676372528076172
555,790,544,-1,69.88211856384969
555,3664,544,-1,69.88211856384969
555,1,544,120,12.4143705368042
555,3111,544,7264,4.359708309173584
555,3395,544,1294,-2.7639331817626953
555,104,544,1145,2.807356595993042
555,1334,544,4763,2.4703829288482666
555,2506,544,6353,-1.9884130954742432
555,2072,544,1542,-0.5392447710037231
555,4002,544,333,7.366739273071289
555,1266,544,271,9.192267417907715
555,2641,544,1004,-0.6662654280662537
555,2256,544,8746,-0.18871209025382996
555,2791,544,326,9.344704627990723
555,2701,544,740,-4.204476833343506
555,1333,544,1413,6.792541980743408
555,1320,544,2855,-0.6120398044586182
555,337,544,615,6.5274810791015625
555,1393,544,2290,5.222543239593506
555,3526,544,1457,5.892821311950684
556,162600,545,8417,-0.25985828042030334
556,122890,545,4495,1.7801076173782349
556,3081,545,1103,1.2069464921951294
556,88125,545,1796,3.354551315307617
556,588,545,279,4.808746337890625
556,72998,545,861,3.6167008876800537
556,74789,545,1212,0.3686247766017914
557,648,546,107,1.7842226028442383
557,231,546,125,0.6139125823974609
557,1291,546,155,5.833327293395996
557,260,546,284,7.536181449890137
557,1210,546,51,7.282846927642822
557,150,546,425,4.8911943435668945
558,5329,547,2070,-0.11845490336418152
558,5064,547,2021,1.8186696767807007
558,4903,547,1959,0.23485590517520905
558,2297,547,2437,0.32215744256973267
558,2568,547,2483,-0.29993942379951477
558,4993,547,746,3.6666247844696045
558,4306,547,694,2.3484067916870117
558,367,547,80,0.164596289396286
558,5283,547,2570,-0.013286301866173744
558,1097,547,49,2.1197242736816406
558,4164,547,7959,0.3098980486392975
558,5294,547,3832,0.650850772857666
559,552,548,195,0.08511342108249664
559,608,548,26,3.775254249572754
559,355,548,458,-1.1853175163269043
559,329,548,660,0.8276039958000183
559,544,548,2366,-0.5813669562339783
559,1527,548,934,1.8326160907745361
559,173,548,1322,-0.6085044741630554
559,377,548,623,1.2315353155136108
559,745,548,1009,2.436832904815674
559,174,548,505,-0.33455345034599304
559,529,548,899,1.9689525365829468
559,350,548,523,0.09212015569210052
559,349,548,111,1.1413154602050781
559,533,548,3843,-0.36591243743896484
559,836,548,2527,-0.45555514097213745
559,1210,548,51,3.828584671020508
559,420,548,1605,-0.9238999485969543
559,786,548,2309,-0.42211881279945374
559,227,548,2480,-0.1521533578634262
559,253,548,417,0.47135892510414124
560,5839,549,-1,69.88211856384969
560,91535,549,1855,0.421265572309494
560,136018,549,2724,-1.8586714267730713
560,67997,549,2991,3.249342918395996
560,79132,549,218,12.819250106811523
560,3253,549,81,2.459077835083008
560,142558,549,-1,69.88211856384969
560,2355,549,1583,4.925302028656006
560,39435,549,5600,-2.2861006259918213
560,1527,549,934,5.407434463500977
560,40414,549,2269,2.4443860054016113
560,64614,549,969,7.161403179168701
560,48744,549,6726,3.612316846847534
560,56587,549,2235,-1.4403362274169922
560,593,549,140,13.79395580291748
560,76251,549,1216,5.006902694702148
560,84944,549,3981,3.0849719047546387
560,109313,549,-1,69.88211856384969
560,5878,549,4157,2.8745291233062744
560,40819,549,803,5.105973243713379
561,168174,550,-1,69.88211856384969
561,5308,550,2574,-0.1932503581047058
561,78469,550,1187,-1.3548064231872559
561,3703,550,188,7.11168098449707
561,60069,550,956,9.810602188110352
561,91535,550,1855,0.4366670846939087
561,2105,550,183,1.6600180864334106
561,73017,550,852,6.088054656982422
561,5445,550,717,6.779375076293945
561,2000,550,169,3.7382490634918213
561,83134,550,3304,5.110757350921631
561,79132,550,218,13.21092414855957
561,79592,550,1287,2.0325849056243896
561,80463,550,1035,8.122886657714844
561,89745,550,959,7.302282333374023
561,527,550,112,14.056398391723633
561,8972,550,681,-0.02008681744337082
561,353,550,567,3.8216121196746826
561,33162,550,673,3.1594035625457764
561,68157,550,223,10.544581413269043
562,27140,551,-1,69.88211856384969
562,6870,551,1036,7.500462532043457
562,6377,551,985,12.192831993103027
562,2580,551,46,8.431716918945312
562,1249,551,1990,7.976637840270996
562,4776,551,1681,7.783760070800781
562,36529,551,1206,7.912482261657715
562,1259,551,404,11.820762634277344
562,1982,551,2848,5.749701023101807
562,2268,551,184,8.787619590759277
562,2133,551,1616,2.1145076751708984
562,83134,551,3304,7.344741344451904
562,3210,551,243,5.292514324188232
562,48394,551,1012,9.438431739807129
562,30707,551,1940,8.848005294799805
562,33836,551,672,-3.068631887435913
562,2692,551,128,10.543521881103516
562,88163,551,831,8.402809143066406
562,99191,551,-1,69.88211856384969
562,1240,551,50,11.591920852661133
563,61071,552,-1,69.88211856384969
563,70932,552,-1,69.88211856384969
563,80858,552,-1,69.88211856384969
563,919,552,61,3.0462753772735596
563,74450,552,839,-0.20294007658958435
563,588,552,279,4.271674633026123
563,5943,552,2018,-0.9843614101409912
563,118997,552,7429,0.4471588134765625
563,86833,552,3351,2.408409357070923
563,1197,552,134,6.361995697021484
563,128832,552,-1,69.88211856384969
563,85397,552,3461,3.4449052810668945
563,45221,552,5616,-0.6593896746635437
563,33499,552,4953,-0.7613999843597412
563,7380,552,3991,-0.29102420806884766
563,96821,552,2289,2.609823703765869
563,81784,552,848,-1.74229896068573
563,95307,552,5543,0.09906862676143646
