user,item,u_idx,i_idx,score
592,432,579,575,63.45793914794922
592,240,579,554,64.18494415283203
593,1196,580,22,79.04386901855469
593,1073,580,197,76.28880310058594
593,1086,580,305,78.03225708007812
593,1617,580,196,74.64127349853516
593,4034,580,309,76.74493408203125
593,41566,580,1820,68.43003845214844
593,1197,580,134,80.69754028320312
593,344,580,428,58.177371978759766
593,8368,580,723,77.34937286376953
593,339,580,493,65.90619659423828
593,2959,580,133,80.99970245361328
593,8961,580,753,76.37052154541016
593,5816,580,714,69.61312103271484
593,2797,580,63,75.39085388183594
593,4896,580,351,76.59029388427734
593,588,580,279,72.87506866455078
593,595,580,399,72.7770004272461
593,5952,580,727,78.85357666015625
593,377,580,623,63.935211181640625
593,141,580,1313,72.33963775634766
594,7031,581,-1,69.88211856384969
594,2671,581,760,86.08906555175781
594,7115,581,7033,77.16204833984375
594,1616,581,885,88.50895690917969
594,5943,581,2018,103.64097595214844
594,1188,581,318,69.26968383789062
594,2269,581,2369,67.06031799316406
594,1733,581,396,56.161190032958984
594,4902,581,410,63.71597671508789
594,6996,581,3097,85.9449234008789
594,780,581,75,118.50556182861328
594,1429,581,2301,77.0718765258789
594,6140,581,8845,63.40824508666992
594,7046,581,3118,66.39080047607422
594,39,581,420,80.12813568115234
594,595,581,399,85.82965850830078
594,799,581,538,74.85079956054688
594,2028,581,96,73.49774932861328
594,8482,581,-1,69.88211856384969
594,7169,581,804,87.65199279785156
595,265,582,432,74.25566864013672
595,50,582,66,79.65104675292969
595,1186,582,1016,75.4924545288086
595,1199,582,1976,77.59617614746094
595,1966,582,392,70.70925903320312
596,33649,583,-1,69.88211856384969
596,43744,583,-1,69.88211856384969
596,182793,583,-1,69.88211856384969
596,129397,583,8621,59.21989440917969
596,128908,583,-1,69.88211856384969
596,1,583,120,75.26170349121094
596,142488,583,1075,81.10358428955078
596,122922,583,950,74.61751556396484
596,4310,583,688,55.170719146728516
596,71838,583,4382,64.34443664550781
596,4025,583,1704,59.944175720214844
596,2501,583,2311,74.50433349609375
596,110102,583,964,73.84678649902344
596,149406,583,2666,66.01307678222656
596,2774,583,-1,69.88211856384969
596,5502,583,731,66.42173767089844
596,8665,583,732,72.74977111816406
596,6537,583,2170,63.22454071044922
596,2571,583,286,78.97760009765625
596,345,583,2267,71.548095703125
597,1799,584,2313,61.94066619873047
597,490,584,444,58.48686599731445
597,3040,584,1425,73.15647888183594
597,2529,584,113,87.65760040283203
597,2858,584,129,89.75554656982422
597,903,584,1552,87.11170959472656
597,3039,584,1029,75.81842803955078
597,2000,584,169,77.80455017089844
597,1291,584,155,86.5023422241211
597,357,584,338,84.92564392089844
597,1228,584,1039,97.96135711669922
597,1845,584,1311,90.02876281738281
597,2411,584,1155,35.112709045410156
597,1580,584,174,73.68903350830078
597,1148,584,1008,109.98341369628906
597,1198,584,122,96.93971252441406
597,2723,584,996,71.73271179199219
597,485,584,470,55.49235534667969
597,592,584,173,66.95989990234375
597,2692,584,128,96.32538604736328
598,56367,585,789,70.70079040527344
598,8360,585,966,68.30547332763672
598,593,585,140,69.84052276611328
598,114265,585,-1,69.88211856384969
598,103543,585,7513,67.90699768066406
599,26142,586,-1,69.88211856384969
599,26567,586,-1,69.88211856384969
599,26590,586,-1,69.88211856384969
599,26676,586,-1,69.88211856384969
599,26854,586,-1,69.88211856384969
599,27595,586,-1,69.88211856384969
599,34800,586,-1,69.88211856384969
599,53450,586,-1,69.88211856384969
599,60803,586,-1,69.88211856384969
599,69131,586,-1,69.88211856384969
599,74696,586,-1,69.88211856384969
599,79895,586,-1,69.88211856384969
599,84523,586,-1,69.88211856384969
599,87960,586,-1,69.88211856384969
599,92674,586,-1,69.88211856384969
599,98799,586,-1,69.88211856384969
599,102735,586,-1,69.88211856384969
599,102852,586,-1,69.88211856384969
599,104017,586,-1,69.88211856384969
599,105020,586,-1,69.88211856384969
599,122433,586,-1,69.88211856384969
599,157865,586,-1,69.88211856384969
599,158874,586,-1,69.88211856384969
599,160978,586,-1,69.88211856384969
599,161044,586,-1,69.88211856384969
599,174727,586,-1,69.88211856384969
599,179053,586,-1,69.88211856384969
599,1801,586,2312,55.28617858886719
599,6035,586,7021,82.07572174072266
599,3387,586,2516,47.26332092285156
599,33437,586,3143,51.73871994018555
599,112,586,639,68.68870544433594
599,5995,586,1271,76.75944519042969
599,167706,586,-1,69.88211856384969
599,4394,586,-1,69.88211856384969
599,836,586,2527,47.97210693359375
599,7235,586,3044,49.98755645751953
599,8809,586,7919,75.02674865722656
599,102749,586,-1,69.88211856384969
599,89087,586,3256,46.81147766113281
599,42011,586,4972,41.874996185302734
599,432,586,575,44.5092658996582
599,471,586,2298,54.56219482421875
599,5628,586,3124,77.80538177490234
599,1015,586,1678,31.421546936035156
599,2,586,546,39.30559158325195
599,2269,586,2369,57.28520965576172
599,69,586,2571,72.50871276855469
599,3947,586,5058,78.09800720214844
599,79091,586,874,37.401649475097656
599,104837,586,-1,69.88211856384969
599,4037,586,4609,70.33293151855469
599,7587,586,4132,84.47373962402344
599,6881,586,5136,56.33464050292969
599,1449,586,349,72.93270111083984
599,7225,586,4291,77.96723937988281
599,81229,586,1764,41.149147033691406
599,68952,586,3250,82.77809143066406
599,4728,586,1069,48.86957931518555
599,5081,586,7129,57.374542236328125
599,33966,586,-1,69.88211856384969
599,1779,586,1436,33.97519302368164
599,3669,586,-1,69.88211856384969
599,87197,586,-1,69.88211856384969
599,170297,586,-1,69.88211856384969
599,79057,586,3147,73.07125091552734
599,95965,586,-1,69.88211856384969
599,55207,586,-1,69.88211856384969
599,4007,586,1052,66.7401351928711
599,1220,586,147,57.472808837890625
599,80831,586,3477,80.73031616210938
599,46723,586,2138,63.878787994384766
599,71282,586,3211,78.81333923339844
599,7757,586,2747,73.21269226074219
599,3259,586,2455,53.057891845703125
599,92309,586,9053,75.41361999511719
599,1376,586,1492,70.50255584716797
599,7192,586,7379,53.38030242919922
599,4654,586,3090,44.798362731933594
599,101423,586,-1,69.88211856384969
599,53468,586,5965,65.91437530517578
599,62662,586,-1,69.88211856384969
599,3174,586,1002,52.68707275390625
599,3698,586,1332,34.647735595703125
599,2882,586,8378,24.7615966796875
599,2359,586,367,80.77049255371094
599,1183,586,407,73.65035247802734
599,2792,586,3453,60.67293167114258
599,1095,586,787,58.8410530090332
599,8387,586,6894,36.455223083496094
599,53125,586,1203,50.93980026245117
599,115713,586,222,54.67359161376953
599,2949,586,12,56.41646957397461
599,2471,586,3229,28.774307250976562
599,3,586,630,47.9091796875
599,1231,586,2294,70.74591827392578
599,3861,586,2368,46.785648345947266
599,240,586,554,55.41111755371094
599,1480,586,2217,54.066856384277344
599,2301,586,2751,83.64106750488281
599,1445,586,84,35.504188537597656
599,8045,586,-1,69.88211856384969
599,586,586,762,31.476848602294922
599,2942,586,2600,50.181121826171875
599,1185,586,3439,76.41224670410156
599,4594,586,-1,69.88211856384969
599,2474,586,5139,63.339534759521484
599,3671,586,1295,68.96293640136719
599,3196,586,2573,83.276123046875
599,64839,586,1102,67.60446166992188
599,98697,586,-1,69.88211856384969
599,2606,586,1505,47.503787994384766
599,1777,586,114,57.963504791259766
599,5309,586,4228,44.210914611816406
599,7022,586,3015,63.13751983642578
599,4873,586,3966,71.74673461914062
599,541,586,997,73.35253143310547
599,27311,586,5908,72.31206512451172
599,43921,586,2216,73.958251953125
599,67734,586,2924,66.2642593383789
599,4240,586,-1,69.88211856384969
599,5026,586,4163,68.5841064453125
599,168,586,617,21.29724884033203
599,33493,586,699,49.79848861694336
599,4125,586,7305,44.19891357421875
599,7354,586,5171,63.540428161621094
599,207,586,558,52.92295837402344
599,1094,586,405,58.365203857421875
599,742,586,1334,54.14128875732422
599,1609,586,7168,65.06956481933594
599,1042,586,30,41.24945068359375
599,3362,586,2362,62.614662170410156
599,4553,586,4611,71.48988342285156
599,4632,586,6918,69.02535247802734
599,2278,586,971,60.27385711669922
599,468,586,654,57.66802978515625
599,122904,586,963,49.261844635009766
599,75416,586,-1,69.88211856384969
599,42718,586,3319,58.45405960083008
599,4285,586,6054,51.02545166015625
599,79274,586,5913,83.13626861572266
599,1794,586,-1,69.88211856384969
599,45081,586,4933,37.016605377197266
599,108192,586,-1,69.88211856384969
599,3489,586,203,42.31964874267578
599,3503,586,4806,65.21730041503906
599,89804,586,5006,75.36473846435547
599,163809,586,-1,69.88211856384969
599,577,586,5720,32.23462677001953
599,3071,586,3929,57.626251220703125
599,1204,586,2280,82.88404846191406
599,3981,586,3224,30.482772827148438
599,95771,586,-1,69.88211856384969
599,45382,586,7688,84.1280517578125
599,6548,586,1235,45.481632232666016
599,59387,586,2266,80.79205322265625
599,166528,586,946,63.45000457763672
599,168492,586,2691,80.63125610351562
599,6691,586,-1,69.88211856384969
599,605,586,2297,34.70500946044922
599,424,586,2502,21.628646850585938
599,2991,586,157,58.38286590576172
599,248,586,563,70.6251449584961
599,97950,586,-1,69.88211856384969
599,3865,586,7019,62.171226501464844
599,1216,586,3093,61.170005798339844
599,342,586,364,56.547767639160156
599,35836,586,2022,59.833595275878906
599,27772,586,4947,45.39409255981445
599,176419,586,8320,61.22981262207031
599,151781,586,-1,69.88211856384969
599,277,586,908,48.69951629638672
599,6320,586,8031,16.56879425048828
599,39381,586,2153,84.64962768554688
599,5111,586,-1,69.88211856384969
599,4090,586,1737,49.016971588134766
599,2450,586,36,39.98513412475586
599,2676,586,6681,75.87238311767578
599,2356,586,2795,64.58020782470703
599,79702,586,1188,65.0029525756836
599,1597,586,365,41.18046569824219
599,410,586,429,41.23478317260742
599,1721,586,901,52.751365661621094
599,3702,586,65,44.2664909362793
599,183301,586,-1,69.88211856384969
599,1387,586,2375,73.97389221191406
599,2072,586,1542,52.86785125732422
599,26729,586,2286,75.66053009033203
599,2393,586,1662,58.91156768798828
599,4247,586,4325,45.652198791503906
599,4591,586,2827,58.734310150146484
599,1032,586,31,58.33113479614258
599,3087,586,1461,45.72502136230469
599,1895,586,317,39.199920654296875
599,634,586,4767,68.85689544677734
599,210,586,471,64.14984130859375
599,2074,586,6965,76.69438171386719
599,51575,586,4394,48.88287353515625
599,3505,586,1591,60.583003997802734
599,5247,586,3924,58.14141082763672
599,481,586,2183,62.75004577636719
599,4215,586,2774,40.61002731323242
599,1355,586,1577,68.30598449707031
599,2657,586,139,64.00060272216797
599,2028,586,96,78.3446273803711
599,4011,586,922,61.36524963378906
599,420,586,1605,40.73712921142578
599,552,586,195,35.28184127807617
599,1196,586,22,77.45646667480469
599,2395,586,403,61.09125518798828
599,5303,586,4229,50.90045166015625
599,1752,586,5476,70.99667358398438
599,3186,586,2512,73.45663452148438
599,4310,586,688,33.32928466796875
599,1784,586,755,51.35013961791992
599,3200,586,4817,105.63424682617188
599,7254,586,973,42.09116744995117
599,688,586,244,39.11383819580078
599,473,586,2894,28.769519805908203
599,1079,586,268,60.30651092529297
599,1552,586,88,31.281822204589844
599,1148,586,1008,76.22504425048828
599,1544,586,1073,20.90578842163086
599,63113,586,870,44.7587890625
599,2325,586,4005,45.873104095458984
599,26649,586,2176,87.81552124023438
599,6804,586,-1,69.88211856384969
599,161,586,668,50.46675109863281
599,4109,586,3819,54.15142822265625
599,34332,586,3756,39.88035202026367
599,1653,586,936,70.73098754882812
599,4808,586,5294,38.55989456176758
599,7707,586,-1,69.88211856384969
599,3468,586,3360,71.6986312866211
599,502,586,622,25.109020233154297
599,1221,586,1041,78.66679382324219
599,1792,586,2283,45.923561096191406
599,68319,586,1047,50.79695510864258
599,6787,586,1167,80.14049530029297
599,2119,586,7158,27.773273468017578
599,3884,586,6621,23.91533660888672
599,4254,586,3900,14.634574890136719
599,3973,586,7358,56.051414489746094
599,103609,586,-1,69.88211856384969
599,8934,586,-1,69.88211856384969
599,5377,586,2393,71.76844787597656
599,42632,586,3019,74.04454040527344
599,55290,586,1283,85.67219543457031
599,4506,586,6097,57.82625198364258
599,7840,586,7896,76.34104919433594
599,5568,586,2555,55.345542907714844
599,1689,586,1660,40.63015365600586
599,7005,586,-1,69.88211856384969
599,103228,586,1783,42.73335266113281
599,59947,586,-1,69.88211856384969
599,786,586,2309,48.77788162231445
599,4351,586,2490,59.334442138671875
599,172253,586,-1,69.88211856384969
599,4679,586,2451,53.774017333984375
599,1411,586,3808,79.63178253173828
599,117630,586,-1,69.88211856384969
599,1590,586,918,57.77501678466797
599,112623,586,5793,61.24871826171875
599,3146,586,2493,34.75151824951172
599,8984,586,713,44.58966827392578
599,1920,586,115,57.668060302734375
599,519,586,4764,23.904170989990234
599,179817,586,5357,74.81028747558594
599,3979,586,4308,52.83047866821289
599,3741,586,999,80.55872344970703
599,44020,586,6857,69.15586853027344
599,26630,586,-1,69.88211856384969
599,7285,586,4343,68.39984893798828
599,3030,586,1999,93.62805938720703
599,1021,586,1297,27.679458618164062
599,8638,586,4154,66.67677307128906
599,87,586,1416,44.68244552612305
599,7153,586,758,64.26802825927734
599,2877,586,788,58.43386459350586
599,2018,586,70,61.12145233154297
599,3173,586,764,63.94734573364258
599,5198,586,-1,69.88211856384969
599,7101,586,7607,57.06927490234375
599,7701,586,1863,20.758586883544922
599,3213,586,1421,56.599952697753906
599,26159,586,9036,68.6628646850586
599,2339,586,-1,69.88211856384969
599,33896,586,5274,66.99032592773438
599,2000,586,169,60.943572998046875
599,4006,586,76,60.611873626708984
599,136562,586,4460,54.55512237548828
599,37382,586,6001,64.16621398925781
599,6645,586,5164,72.90199279785156
599,171763,586,2941,85.79705810546875
599,8528,586,2564,65.55317687988281
599,27008,586,-1,69.88211856384969
599,4017,586,1949,62.067256927490234
599,4167,586,4684,46.420265197753906
599,86142,586,5406,66.34031677246094
599,1249,586,1990,86.13369750976562
599,3255,586,264,48.70301055908203
599,736,586,116,45.03130340576172
599,2779,586,4816,46.84205627441406
599,84414,586,6862,82.82064819335938
599,27773,586,1045,62.978572845458984
599,2083,586,1754,45.754791259765625
599,98499,586,8930,60.444313049316406
599,4034,586,309,83.06669616699219
599,119828,586,-1,69.88211856384969
599,1993,586,6024,48.53164291381836
599,94864,586,987,47.65392303466797
599,6631,586,7148,46.72460174560547
599,2321,586,1385,43.21316909790039
599,26242,586,5945,60.03976058959961
599,3703,586,188,61.93534851074219
599,41566,586,1820,57.8201904296875
599,2529,586,113,63.294891357421875
599,1968,586,347,56.799129486083984
599,8914,586,2205,60.81720733642578
599,3257,586,1078,56.94948196411133
599,159403,586,-1,69.88211856384969
599,1036,586,1026,56.26179504394531
599,76093,586,1774,75.48029327392578
599,5103,586,1750,35.77731704711914
599,6947,586,2144,50.399959564208984
599,1952,586,1935,85.34100341796875
599,2124,586,2531,47.598228454589844
599,4084,586,2519,57.09935760498047
599,6016,586,1025,63.947269439697266
599,778,586,1279,63.9855842590332
599,81,586,4567,63.30422592163086
599,2171,586,1610,55.449153900146484
599,1253,586,2193,65.42257690429688
599,4275,586,5088,59.693603515625
599,7982,586,3038,82.24549102783203
599,3723,586,7722,73.31027221679688
599,849,586,250,46.16014862060547
599,2681,586,2880,60.22897720336914
599,6565,586,2200,64.85881042480469
599,39414,586,2826,54.90748596191406
599,122916,586,2026,65.11199951171875
599,6440,586,1139,67.86811828613281
599,8917,586,1153,57.02992630004883
599,72011,586,844,65.77578735351562
599,1605,586,7167,36.306888580322266
599,1240,586,50,67.55964660644531
599,923,586,95,84.65213012695312
599,68157,586,223,72.03738403320312
599,5961,586,-1,69.88211856384969
599,5053,586,-1,69.88211856384969
599,3571,586,8719,68.39051055908203
599,2403,586,1875,42.75693130493164
599,3871,586,6182,85.1841812133789
599,44238,586,-1,69.88211856384969
599,72226,586,3387,53.928260803222656
599,7004,586,2770,41.05415344238281
599,2054,586,127,50.44804382324219
599,62970,586,8783,52.27305603027344
599,5159,586,4578,51.35175323486328
599,354,586,533,77.41348266601562
599,122924,586,974,43.58485412597656
599,48774,586,940,72.3969955444336
599,1394,586,1467,70.69894409179688
599,3763,586,1658,61.13383865356445
599,70286,586,991,61.47542190551758
599,1904,586,6047,89.89643859863281
599,3969,586,2611,61.707786560058594
599,81562,586,2646,68.09072875976562
599,102590,586,-1,69.88211856384969
599,233,586,3947,69.5857925415039
599,4155,586,2428,51.659053802490234
599,1031,586,106,57.93931579589844
599,76,586,606,68.27778625488281
599,459,586,2423,58.147769927978516
599,1097,586,49,63.320526123046875
599,1178,586,4179,86.40654754638672
