user,item,u_idx,i_idx,score
599,1779,586,1436,64.37183380126953
599,3669,586,-1,69.88211856384969
599,87197,586,-1,69.88211856384969
599,170297,586,-1,69.88211856384969
599,79057,586,3147,54.316532135009766
599,95965,586,-1,69.88211856384969
599,55207,586,-1,69.88211856384969
599,4007,586,1052,74.61554718017578
599,1220,586,147,119.31875610351562
599,80831,586,3477,69.95648956298828
599,46723,586,2138,80.90766143798828
599,71282,586,3211,45.141273498535156
599,7757,586,2747,34.86151123046875
599,3259,586,2455,53.41513442993164
599,92309,586,9053,28.730281829833984
599,1376,586,1492,92.94257354736328
599,7192,586,7379,38.319271087646484
599,4654,586,3090,46.09185028076172
599,101423,586,-1,69.88211856384969
599,53468,586,5965,49.8749885559082
599,62662,586,-1,69.88211856384969
599,3174,586,1002,84.79906463623047
599,3698,586,1332,80.4145278930664
599,2882,586,8378,49.06364059448242
599,2359,586,367,93.18110656738281
599,1183,586,407,113.44717407226562
599,2792,586,3453,72.67559814453125
599,1095,586,787,65.30923461914062
599,8387,586,6894,32.468414306640625
599,53125,586,1203,99.4502944946289
599,115713,586,222,88.845703125
599,2949,586,12,86.43548583984375
599,2471,586,3229,74.6738510131836
599,3,586,630,98.89169311523438
599,1231,586,2294,81.34904479980469
599,3861,586,2368,66.01885986328125
599,240,586,554,48.981868743896484
599,1480,586,2217,73.31108093261719
599,2301,586,2751,62.42144012451172
599,1445,586,84,50.064823150634766
599,8045,586,-1,69.88211856384969
599,586,586,762,121.81593322753906
599,2942,586,2600,55.09577178955078
599,1185,586,3439,71.66765594482422
599,4594,586,-1,69.88211856384969
599,2474,586,5139,53.442928314208984
599,3671,586,1295,104.80180358886719
599,3196,586,2573,56.406471252441406
599,64839,586,1102,86.18632507324219
599,98697,586,-1,69.88211856384969
599,2606,586,1505,57.0877685546875
599,1777,586,114,100.35856628417969
599,5309,586,4228,56.33150100708008
599,7022,586,3015,87.49530029296875
599,4873,586,3966,77.4466552734375
599,541,586,997,148.7577362060547
599,27311,586,5908,25.267332077026367
599,43921,586,2216,33.61174392700195
599,67734,586,2924,53.98078918457031
599,4240,586,-1,69.88211856384969
599,5026,586,4163,62.3153076171875
599,168,586,617,114.85884094238281
599,33493,586,699,109.79460906982422
599,4125,586,7305,4.483325481414795
599,7354,586,5171,25.511520385742188
599,207,586,558,75.78909301757812
599,1094,586,405,98.89350128173828
599,742,586,1334,59.91801452636719
599,1609,586,7168,22.831802368164062
599,1042,586,30,93.29901123046875
599,3362,586,2362,101.44398498535156
599,4553,586,4611,48.02313995361328
599,4632,586,6918,47.104461669921875
599,2278,586,971,94.61677551269531
599,468,586,654,94.11796569824219
599,122904,586,963,109.69564056396484
599,75416,586,-1,69.88211856384969
599,42718,586,3319,52.31180953979492
599,4285,586,6054,44.53337478637695
599,79274,586,5913,29.97091293334961
599,1794,586,-1,69.88211856384969
599,45081,586,4933,58.45763397216797
599,108192,586,-1,69.88211856384969
599,3489,586,203,94.38655853271484
599,3503,586,4806,62.73236846923828
599,89804,586,5006,54.255531311035156
599,163809,586,-1,69.88211856384969
599,577,586,5720,52.93136978149414
599,3071,586,3929,57.81391525268555
599,1204,586,2280,104.99626159667969
599,3981,586,3224,54.804176330566406
599,95771,586,-1,69.88211856384969
599,45382,586,7688,39.849525451660156
599,6548,586,1235,66.0442886352539
599,59387,586,2266,74.28463745117188
599,166528,586,946,81.54925537109375
599,168492,586,2691,44.19532775878906
599,6691,586,-1,69.88211856384969
599,605,586,2297,55.23078536987305
599,424,586,2502,52.77617263793945
599,2991,586,157,73.76097106933594
599,248,586,563,89.2978515625
599,97950,586,-1,69.88211856384969
599,3865,586,7019,41.42912673950195
599,1216,586,3093,56.13140869140625
599,342,586,364,91.7768325805664
599,35836,586,2022,116.65997314453125
599,27772,586,4947,43.97849655151367
599,176419,586,8320,36.23746871948242
599,151781,586,-1,69.88211856384969
599,277,586,908,98.27149200439453
599,6320,586,8031,53.036407470703125
599,39381,586,2153,41.6380615234375
599,5111,586,-1,69.88211856384969
599,4090,586,1737,64.91295623779297
599,2450,586,36,58.88655090332031
599,2676,586,6681,55.06586456298828
599,2356,586,2795,47.61611557006836
599,79702,586,1188,98.60797119140625
599,1597,586,365,94.03492736816406
599,410,586,429,122.12796783447266
599,1721,586,901,140.2733917236328
599,3702,586,65,86.49095153808594
599,183301,586,-1,69.88211856384969
599,1387,586,2375,128.57025146484375
599,2072,586,1542,57.254180908203125
599,26729,586,2286,63.378379821777344
599,2393,586,1662,85.105712890625
599,4247,586,4325,61.675811767578125
599,4591,586,2827,42.40053939819336
599,1032,586,31,88.70861053466797
599,3087,586,1461,70.41608428955078
599,1895,586,317,60.670494079589844
599,634,586,4767,3.505983762603216e-34
599,210,586,471,31.402973175048828
599,2074,586,6965,38.69209289550781
599,51575,586,4394,40.8253059387207
599,3505,586,1591,55.51411819458008
599,5247,586,3924,50.287330627441406
599,481,586,2183,76.6842041015625
599,4215,586,2774,42.429019927978516
599,1355,586,1577,1.8251627574616588e-35
599,2657,586,139,104.44998168945312
599,2028,586,96,167.6665802001953
599,4011,586,922,126.9616470336914
599,420,586,1605,102.72346496582031
599,552,586,195,110.7023696899414
599,1196,586,22,173.92897033691406
599,2395,586,403,98.95701599121094
599,5303,586,4229,50.83366394042969
599,1752,586,5476,42.9936408996582
599,3186,586,2512,78.91993713378906
599,4310,586,688,85.89164733886719
599,1784,586,755,125.1730728149414
599,3200,586,4817,67.04552459716797
599,7254,586,973,95.68567657470703
599,688,586,244,56.649723052978516
599,473,586,2894,42.01647186279297
599,1079,586,268,115.46964263916016
599,1552,586,88,90.96337890625
599,1148,586,1008,115.64588928222656
599,1544,586,1073,101.61043548583984
599,63113,586,870,85.78091430664062
599,2325,586,4005,54.5042724609375
599,26649,586,2176,36.055381774902344
599,6804,586,-1,69.88211856384969
599,161,586,668,139.02963256835938
599,4109,586,3819,51.882850646972656
599,34332,586,3756,45.04446792602539
599,1653,586,936,126.56372833251953
599,4808,586,5294,27.883827209472656
599,7707,586,-1,69.88211856384969
599,3468,586,3360,75.00544738769531
599,502,586,622,66.10232543945312
599,1221,586,1041,152.5673370361328
599,1792,586,2283,73.99952697753906
599,68319,586,1047,76.04222106933594
599,6787,586,1167,81.96235656738281
599,2119,586,7158,23.273210525512695
599,3884,586,6621,53.68281936645508
599,4254,586,3900,57.6278190612793
599,3973,586,7358,27.10514259338379
599,103609,586,-1,69.88211856384969
599,8934,586,-1,69.88211856384969
599,5377,586,2393,99.86296081542969
599,42632,586,3019,55.569740295410156
599,55290,586,1283,67.46438598632812
599,4506,586,6097,34.821495056152344
599,7840,586,7896,33.52915573120117
599,5568,586,2555,48.607887268066406
599,1689,586,1660,44.227081298828125
599,7005,586,-1,69.88211856384969
599,103228,586,1783,62.760963439941406
599,59947,586,-1,69.88211856384969
599,786,586,2309,115.85279083251953
599,4351,586,2490,62.23837661743164
599,172253,586,-1,69.88211856384969
599,4679,586,2451,50.77703094482422
599,1411,586,3808,80.52635192871094
599,117630,586,-1,69.88211856384969
599,1590,586,918,80.18950653076172
599,112623,586,5793,63.683265686035156
599,3146,586,2493,57.83271408081055
599,8984,586,713,88.45790100097656
599,1920,586,115,63.11906814575195
599,519,586,4764,72.19681549072266
599,179817,586,5357,32.761322021484375
599,3979,586,4308,65.49666595458984
599,3741,586,999,66.5477523803711
599,44020,586,6857,-2.023600208793625e-34
599,26630,586,-1,69.88211856384969
599,7285,586,4343,55.437503814697266
599,3030,586,1999,69.82941436767578
599,1021,586,1297,72.57272338867188
599,8638,586,4154,77.57789611816406
599,87,586,1416,44.05098342895508
599,7153,586,758,161.68914794921875
599,2877,586,788,56.895790100097656
599,2018,586,70,92.18457794189453
599,3173,586,764,66.16063690185547
599,5198,586,-1,69.88211856384969
599,7101,586,7607,45.87571716308594
599,7701,586,1863,47.724613189697266
599,3213,586,1421,62.329933166503906
599,26159,586,9036,-9.16282636211922e-36
599,2339,586,-1,69.88211856384969
599,33896,586,5274,44.629947662353516
599,2000,586,169,109.51925659179688
599,4006,586,76,61.634952545166016
599,136562,586,4460,50.27385330200195
599,37382,586,6001,41.47780990600586
599,6645,586,5164,45.13054656982422
599,171763,586,2941,54.92252731323242
599,8528,586,2564,89.39070129394531
599,27008,586,-1,69.88211856384969
599,4017,586,1949,64.71376037597656
599,4167,586,4684,52.3629035949707
599,86142,586,5406,39.47355651855469
599,1249,586,1990,92.77217102050781
599,3255,586,264,96.53538513183594
599,736,586,116,143.7789306640625
599,2779,586,4816,60.82603454589844
599,84414,586,6862,30.017955780029297
599,27773,586,1045,93.81173706054688
599,2083,586,1754,61.6634635925293
599,98499,586,8930,28.03191375732422
599,4034,586,309,117.13534545898438
599,119828,586,-1,69.88211856384969
599,1993,586,6024,49.9113655090332
599,94864,586,987,82.64178466796875
599,6631,586,7148,2.6337475776672363
599,2321,586,1385,104.49668884277344
599,26242,586,5945,44.96535873413086
599,3703,586,188,95.33020782470703
599,41566,586,1820,99.13044738769531
599,2529,586,113,99.38224792480469
599,1968,586,347,133.0245819091797
599,8914,586,2205,61.22994613647461
599,3257,586,1078,77.12837219238281
599,159403,586,-1,69.88211856384969
599,1036,586,1026,147.01132202148438
599,76093,586,1774,107.93614196777344
599,5103,586,1750,77.79056549072266
599,6947,586,2144,82.38323974609375
599,1952,586,1935,83.17630004882812
599,2124,586,2531,83.95111083984375
599,4084,586,2519,61.81963348388672
599,6016,586,1025,129.1835174560547
599,778,586,1279,135.47711181640625
599,81,586,4567,71.69966125488281
599,2171,586,1610,60.81096649169922
599,1253,586,2193,84.03669738769531
599,4275,586,5088,35.38804626464844
599,7982,586,3038,50.85487365722656
599,3723,586,7722,36.993324279785156
599,849,586,250,99.24209594726562
599,2681,586,2880,46.261680603027344
599,6565,586,2200,70.41047668457031
599,39414,586,2826,53.19649124145508
599,122916,586,2026,90.70733642578125
599,6440,586,1139,67.32344818115234
599,8917,586,1153,78.88990783691406
599,72011,586,844,80.06851959228516
599,1605,586,7167,28.36379051208496
599,1240,586,50,132.7767791748047
599,923,586,95,109.96155548095703
599,68157,586,223,139.29286193847656
599,5961,586,-1,69.88211856384969
599,5053,586,-1,69.88211856384969
599,3571,586,8719,-8.678087618917389e-35
599,2403,586,1875,83.59711456298828
599,3871,586,6182,48.44684982299805
599,44238,586,-1,69.88211856384969
599,72226,586,3387,73.26387023925781
599,7004,586,2770,63.260841369628906
599,2054,586,127,105.59671020507812
599,62970,586,8783,46.91673278808594
599,5159,586,4578,54.14164352416992
599,354,586,533,63.02389907836914
599,122924,586,974,72.35474395751953
599,48774,586,940,114.74315643310547
599,1394,586,1467,109.81237030029297
599,3763,586,1658,65.41422271728516
599,70286,586,991,112.9709701538086
599,1904,586,6047,31.827503204345703
599,3969,586,2611,86.07219696044922
599,81562,586,2646,89.07095336914062
599,102590,586,-1,69.88211856384969
599,233,586,3947,76.66546630859375
599,4155,586,2428,64.02452087402344
599,1031,586,106,69.72549438476562
599,76,586,606,78.0855941772461
599,459,586,2423,44.64375305175781
599,1097,586,49,136.18128967285156
599,1178,586,4179,58.9389533996582
599,60291,586,5931,25.87186050415039
599,3328,586,778,78.76254272460938
599,1232,586,1982,66.77556610107422
599,3036,586,5333,47.447967529296875
599,5283,586,2570,70.72826385498047
599,4327,586,1179,74.91961669921875
599,610,586,1383,96.14812469482422
599,2726,586,1989,53.34389877319336
599,4732,586,4597,36.18115997314453
599,5970,586,4582,60.41462707519531
599,2396,586,1607,131.7688751220703
599,594,586,421,116.58757019042969
599,1247,586,836,129.86700439453125
599,45499,586,751,94.82676696777344
599,3476,586,1420,73.00695037841797
599,2399,586,6775,37.59675598144531
599,137218,586,-1,69.88211856384969
599,1997,586,2746,108.43492889404297
599,3271,586,2250,64.8108139038086
599,27801,586,2355,54.27239227294922
599,6365,586,678,118.7040786743164
599,1799,586,2313,58.44453430175781
599,580,586,2322,61.737125396728516
599,122900,586,1087,80.45429992675781
599,2803,586,3227,48.29600524902344
599,80219,586,1239,52.336830139160156
599,466,586,445,102.73384857177734
599,110882,586,4557,33.755126953125
599,3997,586,4032,50.096317291259766
599,26176,586,-1,69.88211856384969
599,2378,586,1768,63.4018669128418
599,117895,586,5198,44.529483795166016
599,26662,586,4052,72.55778503417969
599,90603,586,6854,27.472225189208984
599,119218,586,-1,69.88211856384969
599,44,586,890,94.41473388671875
599,809,586,5459,53.2974967956543
599,1960,586,2031,90.25031280517578
599,4519,586,5955,45.858097076416016
599,1959,586,3361,72.24958038330078
599,414,586,1411,39.00436019897461
599,1073,586,197,140.80850219726562
599,61236,586,2207,52.99052047729492
599,1479,586,1487,83.22657012939453
599,4019,586,1733,65.75501251220703
599,1245,586,1223,82.37541961669922
599,37857,586,6351,56.41855239868164
599,161032,586,-1,69.88211856384969
599,371,586,494,88.92391967773438
599,3020,586,2102,66.62486267089844
599,88593,586,-1,69.88211856384969
599,6774,586,4588,52.358306884765625
599,2005,586,68,100.7223129272461
599,90405,586,3464,64.46118927001953
599,26285,586,-1,69.88211856384969
599,6793,586,2768,61.26338195800781
599,627,586,773,53.225791931152344
599,1617,586,196,134.2874755859375
599,6734,586,9018,1.2578650511574958e-35
599,108090,586,-1,69.88211856384969
599,2427,586,146,96.57672119140625
599,51024,586,8217,45.82795333862305
599,122922,586,950,86.69190979003906
599,3440,586,9,62.62920379638672
599,6874,586,212,142.27337646484375
599,4919,586,5071,32.761619567871094
599,338,586,1426,68.374755859375
599,81591,586,1908,91.58548736572266
599,1704,586,228,158.27923583984375
599,1499,586,1555,64.11051177978516
599,357,586,338,129.8063201904297
599,62155,586,3167,61.61506271362305
599,144,586,2422,64.07503509521484
599,34148,586,8119,3.961734631442777e-34
599,53519,586,1944,74.03068542480469
599,4504,586,-1,69.88211856384969
599,2796,586,2460,54.6203727722168
599,216,586,121,100.46515655517578
599,6827,586,6306,16.663969039916992
599,1429,586,2301,81.92018127441406
599,7445,586,726,79.76276397705078
599,1385,586,900,86.78429412841797
599,90471,586,6709,52.41020202636719
599,8425,586,-1,69.88211856384969
599,10,586,530,142.2831573486328
599,26542,586,9024,28.732946395874023
599,7387,586,3006,82.62783813476562
599,72998,586,861,133.71939086914062
599,89470,586,3276,61.14714431762695
599,3629,586,4197,51.63705062866211
599,1297,586,1387,71.30624389648438
599,3424,586,1498,89.5780258178711
599,1672,586,2326,72.52171325683594
599,44761,586,2113,56.676300048828125
599,196,586,635,104.42568969726562
599,70703,586,-1,69.88211856384969
599,2383,586,3489,38.38036346435547
599,180,586,626,84.28337097167969
599,4040,586,1932,64.33143615722656
599,6333,586,1236,115.98713684082031
599,4440,586,4889,49.32338333129883
599,5291,586,3054,76.57366180419922
599,88235,586,4115,45.14920425415039
599,1639,586,921,109.98356628417969
599,4580,586,6911,49.9224967956543
599,153236,586,-1,69.88211856384969
599,86190,586,1220,63.43843078613281
599,4477,586,5557,43.60251998901367
599,103027,586,-1,69.88211856384969
599,32291,586,7396,40.27213668823242
599,34811,586,-1,69.88211856384969
599,5171,586,1705,62.64251708984375
599,122260,586,-1,69.88211856384969
599,8784,586,1134,96.73179626464844
599,5954,586,3028,69.24797058105469
599,8798,586,230,98.79969787597656
599,707,586,2860,93.27008819580078
599,880,586,560,79.82394409179688
599,314,586,610,75.09986114501953
599,61323,586,1934,94.5114974975586
600,3269,587,1423,54.10957336425781
600,1394,587,1467,80.68753814697266
600,3785,587,1259,66.41374969482422
600,2717,587,730,57.07677459716797
600,5569,587,5932,2.379323166451681e-34
600,4306,587,694,113.89056396484375
600,1206,587,87,102.78185272216797
600,56775,587,1771,53.0682487487793
600,2015,587,1465,40.71723556518555
600,7,587,577,78.03406524658203
600,2013,587,5018,53.237693786621094
600,262,587,460,56.96412658691406
600,1210,587,51,122.12030792236328
600,1060,587,23,66.60025024414062
600,2431,587,3234,54.78113555908203
600,2077,587,4708,31.894481658935547
600,2423,587,1516,60.29693603515625
600,4641,587,348,64.78063201904297
