user,item,score
594,7169,77.79540371228684
595,265,83.7247908078056
595,50,90.27663786211052
595,1186,83.79243038156147
595,1199,89.42285080879788
595,1966,75.6153428446207
596,33649,67.00536544177353
596,43744,67.00536544177353
596,182793,67.00536544177353
596,129397,66.73024324051678
596,128908,67.00536544177353
596,1,74.89676743549131
596,142488,79.57351817790396
596,122922,71.52964242162739
596,4310,56.939530747815844
596,71838,66.02622377848095
596,4025,58.579706806356036
596,2501,73.99013859083544
596,110102,71.82824726587597
596,149406,66.67701500810027
596,2774,67.00536544177353
596,5502,68.57314696732604
596,8665,72.17810927631355
596,6537,64.64026711298294
596,2571,78.26252674554618
596,345,74.43086565511099
597,1799,77.36503717034374
597,490,73.13428122901644
597,3040,75.2198247411945
597,2529,85.49584405368307
597,2858,81.70754611060538
597,903,89.00774125769024
597,3039,80.98509700129432
597,2000,79.78719717745405
597,1291,87.4939524861968
597,357,77.58454994378853
597,1228,91.33351208536376
597,1845,88.2599740651134
597,2411,63.6336327064425
597,1580,75.37275879594516
597,1148,87.20107598059818
597,1198,88.65686638767679
597,2723,75.85817151544998
597,485,71.85452990358347
597,592,75.442438951971
597,2692,83.60005580406575
598,56367,78.89345248874218
598,8360,78.5807820254766
598,593,90.4159387216894
598,114265,74.08033975872702
598,103543,71.96787480440703
599,26142,52.61056830120313
599,26567,52.61056830120313
599,26590,52.61056830120313
599,26676,52.61056830120313
599,26854,52.61056830120313
599,27595,52.61056830120313
599,34800,52.61056830120313
599,53450,52.61056830120313
599,60803,52.61056830120313
599,69131,52.61056830120313
599,74696,52.61056830120313
599,79895,52.61056830120313
599,84523,52.61056830120313
599,87960,52.61056830120313
599,92674,52.61056830120313
599,98799,52.61056830120313
599,102735,52.61056830120313
599,102852,52.61056830120313
599,104017,52.61056830120313
599,105020,52.61056830120313
599,122433,52.61056830120313
599,157865,52.61056830120313
599,158874,52.61056830120313
599,160978,52.61056830120313
599,161044,52.61056830120313
599,174727,52.61056830120313
599,179053,52.61056830120313
599,1801,56.734885427650276
599,6035,52.82082073271081
599,3387,52.247489572551764
599,33437,54.55593867455276
599,112,51.294876407713616
599,5995,65.79523048481747
599,167706,52.61056830120313
599,4394,52.61056830120313
599,836,42.69001903943913
599,7235,52.29179281213561
599,8809,53.82257384351472
599,102749,52.61056830120313
599,89087,50.28780477777937
599,42011,43.29432865371295
599,432,35.15733375882841
599,471,55.2183754669325
599,5628,56.65287941155793
599,1015,46.63801499464306
599,2,51.53195181320514
599,2269,51.29604563967893
599,69,57.066434528220164
599,3947,51.573426105957665
599,79091,58.429228881888434
599,104837,52.61056830120313
599,4037,54.82492147904676
599,7587,58.149529769170016
599,6881,53.54416286770724
599,1449,60.79071082823124
599,7225,54.9755022067486
599,81229,52.22045851491308
599,68952,59.33862876914429
599,4728,46.504873658966176
599,5081,50.4472922290644
599,33966,52.61056830120313
599,1779,46.64614512030015
599,3669,52.61056830120313
599,87197,52.61056830120313
599,170297,52.61056830120313
599,79057,51.92983253312903
599,95965,52.61056830120313
599,55207,52.61056830120313
599,4007,57.30932389011545
599,1220,62.08859113244412
599,80831,53.62569326401709
599,46723,56.89837229632513
599,71282,55.79187755295088
599,7757,54.39082677162105
599,3259,49.905044803440745
599,92309,50.583458209295614
599,1376,53.668520100526095
599,7192,51.64648204770539
599,4654,46.44504217663966
599,101423,52.61056830120313
599,53468,51.18758946615101
599,62662,52.61056830120313
599,3174,55.42833559044885
599,3698,47.76047024978106
599,2882,52.02562285276156
599,2359,56.02042400578019
599,1183,56.65758234987602
599,2792,48.59509378935718
599,1095,55.735070715178686
599,8387,44.02726369291629
599,53125,49.98624449537058
599,115713,59.20750386317029
599,2949,58.75492191388631
599,2471,37.1666093474854
599,3,50.23309487826699
599,1231,60.5780926837429
599,3861,44.613980329610406
599,240,50.20841095471121
599,1480,53.48260478648279
599,2301,57.48834024012616
599,1445,43.92048952893169
599,8045,52.61056830120313
599,586,41.94737342967644
599,2942,45.71321196255607
599,1185,54.608637098734995
599,4594,52.61056830120313
599,2474,54.683498909344394
599,3671,60.02500570987305
599,3196,56.8413412731867
599,64839,61.30331933826817
599,98697,52.61056830120313
599,2606,45.613559709377114
599,1777,54.256340323746784
599,5309,48.320844486646564
599,7022,61.02643678644923
599,4873,58.25738894078345
599,541,67.38002625528466
599,27311,51.18133580916706
599,43921,56.09754253317009
599,67734,53.198852996867664
599,4240,52.61056830120313
599,5026,55.34721764566914
599,168,46.3656557851306
599,33493,53.4579146699611
599,4125,47.35993646325791
599,7354,50.70537665213598
599,207,56.13236186474719
599,1094,52.66124781849611
599,742,49.00162484407527
599,1609,51.713467644260334
599,1042,46.28118620719609
599,3362,60.77037374745328
599,4553,54.316587973382994
599,4632,53.001561204433074
599,2278,53.938606491546665
599,468,51.3998186923797
599,122904,60.08984854022039
599,75416,52.61056830120313
599,42718,53.88536308636366
599,4285,48.812065588885844
599,79274,56.84989252052621
599,1794,52.61056830120313
599,45081,49.365778671609995
599,108192,52.61056830120313
599,3489,50.69496132205517
599,3503,61.97355555192497
599,89804,53.01645033309302
599,163809,52.61056830120313
599,577,47.65864550415808
599,3071,50.21769049484267
599,1204,68.65179020292494
599,3981,44.80608117801256
599,95771,52.61056830120313
599,45382,53.8381169493756
599,6548,47.63539215572935
599,59387,59.886160033289144
599,166528,62.485016505377295
599,168492,53.24286392846018
599,6691,52.61056830120313
599,605,48.07880851545477
599,424,47.648927502039626
599,2991,55.151516206882285
599,248,47.49444768299585
599,97950,52.61056830120313
599,3865,52.367726005848816
599,1216,54.45797090810349
599,342,57.509812491556886
599,35836,54.98575775830873
599,27772,48.75765419033071
599,176419,54.30374995503508
599,151781,52.61056830120313
599,277,45.01844045652553
599,6320,48.83868543358757
599,39381,56.28165940991083
599,5111,52.61056830120313
599,4090,54.69906802566212
599,2450,35.04244433230492
599,2676,57.64656928073667
599,2356,46.614811189941676
599,79702,62.78784944228223
599,1597,46.25526740623628
599,410,47.75270427051994
599,1721,53.880879379039065
599,3702,53.47917016758469
599,183301,52.61056830120313
599,1387,65.87037283678293
599,2072,47.52568004871327
599,26729,56.67527565350362
599,2393,48.52966386584083
599,4247,37.84864563840227
599,4591,50.37525193372723
599,1032,54.101353920090915
599,3087,48.65603257398983
599,1895,53.05801256596158
599,634,51.66418773726481
599,210,51.36409642637176
599,2074,57.63063477942978
599,51575,51.96656549117478
599,3505,59.24310474704623
599,5247,48.052146558584795
599,481,51.61369153176301
599,4215,42.038323327147495
599,1355,53.02378899770579
599,2657,50.72366819627125
599,2028,64.90749916601193
599,4011,65.66917142496435
599,420,40.35798588462937
599,552,46.59721821236195
599,1196,69.22493836094111
599,2395,54.30863496655116
599,5303,53.10943523916471
599,1752,46.36956726240438
599,3186,53.04523771586603
599,4310,44.13759261933781
599,1784,61.80880717609263
599,3200,59.22522441584792
599,7254,55.767004124638014
599,688,44.93473137480575
599,473,45.44641899081067
599,1079,63.80335651109333
599,1552,42.96608907412963
599,1148,68.5772798431314
599,1544,39.89530692371276
599,63113,56.31761700862364
599,2325,47.92165333513443
599,26649,55.9778597510261
599,6804,52.61056830120313
599,161,59.31683076770628
599,4109,48.18906312628526
599,34332,49.64533782329867
599,1653,62.76256232384604
599,4808,46.8439831323287
599,7707,52.61056830120313
599,3468,62.85558810349279
599,502,38.06681144175991
599,1221,65.70986416541803
599,1792,49.71839500363957
599,68319,44.58542580235591
599,6787,61.22830703858696
599,2119,48.313725053027284
599,3884,50.35764037724975
599,4254,42.336898599983826
599,3973,48.073435498224356
599,103609,52.61056830120313
599,8934,52.61056830120313
599,5377,63.103722288224
599,42632,55.5609814888523
599,55290,55.86685455272635
599,4506,55.004628964053914
599,7840,52.23364457794558
599,5568,45.989485126528685
599,1689,45.96017258024583
599,7005,52.61056830120313
599,103228,52.07450764853151
599,59947,52.61056830120313
599,786,45.72510741149128
599,4351,50.51902039891932
599,172253,52.61056830120313
599,4679,49.33830419761159
599,1411,61.68372536626137
599,117630,52.61056830120313
599,1590,47.95801099944555
599,112623,55.17250912275096
599,3146,39.36092084902535
599,8984,52.078943050721946
599,1920,47.490328122067226
599,519,36.324296621425546
599,179817,57.85771845370927
599,3979,37.33446845009833
599,3741,55.18822563165754
599,44020,52.12059941667246
599,26630,52.61056830120313
599,7285,56.31142651989206
599,3030,61.2372410112202
599,1021,38.532450640385306
599,8638,55.00187928718634
599,87,51.734449412790354
599,7153,66.46096131576896
599,2877,52.633113174330845
599,2018,52.56531010627473
599,3173,50.64465585990364
599,5198,52.61056830120313
599,7101,49.62623623922133
599,7701,39.29535715744517
599,3213,61.24211982977037
599,26159,52.467602444394004
599,2339,52.61056830120313
599,33896,54.459225602998465
599,2000,61.56641325147078
599,4006,50.86111859763385
599,136562,52.05174973737621
599,37382,51.7945434768718
599,6645,56.34097563747298
599,171763,60.0996749192424
599,8528,58.052414154831055
599,27008,52.61056830120313
599,4017,55.10723154619619
599,4167,49.2747111077865
599,86142,55.977880807110225
599,1249,64.38338660248581
599,3255,53.36628602342543
599,736,48.419047585800726
599,2779,50.341593163963154
599,84414,56.83155762562952
599,27773,61.11234437106989
599,2083,56.9824901137955
599,98499,50.568198741273775
599,4034,61.70436961814887
599,119828,52.61056830120313
599,1993,47.86499017417153
599,94864,50.94217585134756
599,6631,49.72654246960123
599,2321,52.946705150925034
599,26242,51.34389744873377
599,3703,62.78774787764117
599,41566,53.623009232588245
599,2529,62.841816185884454
599,1968,57.301497219788345
599,8914,53.62929633158815
599,3257,43.05225304753928
599,159403,52.61056830120313
599,1036,62.83339561012581
599,76093,64.18780840372072
599,5103,50.571405459026096
599,6947,54.97954125912028
599,1952,62.3872617769556
599,2124,51.58246164323196
599,4084,46.31423682770702
599,6016,65.40718357547469
599,778,66.06140354067448
599,81,50.158052233052786
599,2171,52.83736090608448
599,1253,58.13136084575993
599,4275,53.7606057879465
599,7982,52.231411394435575
599,3723,54.090903909400964
599,849,42.83217733349255
599,2681,51.93584590303536
599,6565,60.66856881932123
599,39414,50.444408784133
599,122916,60.90244679650931
599,6440,57.32214580675198
599,8917,55.945589444220836
599,72011,56.24038700784722
599,1605,47.7869761439099
599,1240,62.96897759367096
599,923,64.80479316133884
599,68157,66.09498056328843
599,5961,52.61056830120313
599,5053,52.61056830120313
599,3571,52.405978717730825
599,2403,55.09637032256928
599,3871,57.533406453111105
599,44238,52.61056830120313
599,72226,65.27772705451898
599,7004,42.986880099309374
599,2054,42.03914079864866
599,62970,51.868390879663835
599,5159,50.13560644737976
599,354,54.670902416667275
599,122924,52.06250444198933
599,48774,63.98912629043756
599,1394,59.38800900218768
599,3763,56.493694177009694
599,70286,60.210291818579094
599,1904,54.85415475536586
599,3969,55.308001308290294
599,81562,59.358058580415275
599,102590,52.61056830120313
599,233,51.34833656670376
599,4155,48.44592753507101
599,1031,56.61352063596298
599,76,50.21090795856934
599,459,45.39784384333662
599,1097,59.57585899878376
599,1178,60.846358342783596
599,60291,54.451287459284835
599,3328,64.23680715006357
599,1232,56.145829088432365
599,3036,55.9461356638148
599,5283,49.10848694817591
599,4327,53.790016183090856
599,610,53.073762516884116
599,2726,57.636671682606604
599,4732,42.73105363161149
599,5970,54.759565871121424
599,2396,60.227983883613504
599,594,59.7773576729664
599,1247,65.74292841045398
599,45499,49.69459295843051
599,3476,55.60548166475234
599,2399,48.66207938591212
599,137218,52.61056830120313
599,1997,61.61006375244688
599,3271,59.685093008830975
599,27801,60.914578816742576
599,6365,50.594325625888445
599,1799,51.46710526707825
599,580,48.94070835411992
599,122900,54.6180565998962
599,2803,49.00122601707015
599,80219,53.07429387335988
599,466,40.385792301600986
599,110882,53.68549006573447
599,3997,33.85844090468794
599,26176,52.61056830120313
599,2378,45.57468026934421
599,117895,44.38497188152361
599,26662,61.0480192726733
599,90603,53.791470291488395
599,119218,52.61056830120313
599,44,44.1006453846713
599,809,45.36312112202784
599,1960,56.19409582620371
599,4519,53.38846179578444
599,1959,55.10350090352721
599,414,44.7669267702929
599,1073,58.36786525979381
599,61236,49.00603919018159
599,1479,51.2638025819237
599,4019,57.247620893488524
599,1245,66.24186409033726
599,37857,55.92272005967902
599,161032,52.61056830120313
599,371,55.65622682748405
599,3020,58.55878325170564
599,88593,52.61056830120313
599,6774,56.394309459958386
599,2005,58.07072923223681
599,90405,49.179188324281625
599,26285,52.61056830120313
599,6793,40.06278453962514
599,627,53.14241649845736
599,1617,65.69164260179764
599,6734,53.53554225914945
599,108090,52.61056830120313
599,2427,48.67403924169288
599,51024,54.075972668572774
599,122922,55.85043452289149
599,3440,35.28771055451951
599,6874,63.4727159186236
599,4919,52.23107697427601
599,338,44.66897138977546
599,81591,59.542405835488154
599,1704,63.26511345723222
599,1499,29.34314449953586
599,357,53.25468630039756
599,62155,47.88314795024297
599,144,51.9844074259844
599,34148,55.32368685236729
599,53519,52.10689933746877
599,4504,52.61056830120313
599,2796,50.719920213297705
599,216,54.69487167195612
599,6827,49.775890499221845
599,1429,56.50033055928737
599,7445,55.62300032674104
599,1385,47.42415256545435
599,90471,51.94069499534912
599,8425,52.61056830120313
599,10,55.184987949075634
599,26542,55.40435642641454
599,7387,62.05154790680589
599,72998,55.44622706898582
599,89470,53.05158179015238
599,3629,60.12435636561181
599,1297,54.302309471162566
599,3424,63.720739868561466
599,1672,51.60394256481497
599,44761,62.64362083972243
599,196,37.49882976556079
599,70703,52.61056830120313
599,2383,47.20731701117589
599,180,54.31974886318752
599,4040,43.85302335822151
599,6333,57.88149696564784
599,4440,56.24786563348974
599,5291,56.97871859755146
599,88235,55.459310328784085
599,1639,60.2674758079757
599,4580,46.48350049499014
599,153236,52.61056830120313
599,86190,52.42235415821108
599,4477,44.306350940602016
599,103027,52.61056830120313
599,32291,55.574353340862345
599,34811,52.61056830120313
599,5171,47.70025728075399
599,122260,52.61056830120313
599,8784,60.878932104918846
599,5954,61.666904032235024
599,8798,55.355230104973785
599,707,44.90933526016941
599,880,40.35196136738439
599,314,58.07987500430444
599,61323,54.2048767769686
600,3269,56.297767314263425
600,1394,67.77392474329916
600,3785,58.13174480964685
600,2717,53.44249418482539
600,5569,60.45392805216409
600,4306,65.71793793508527
600,1206,81.20440107178769
600,56775,55.05330443757584
600,2015,58.86287397998851
600,7,53.3881174668794
600,2013,49.44111734059507
600,262,67.80981468385932
600,1210,69.623249182348
600,1060,59.253614210209
600,2431,55.27048060497979
600,2077,60.52713076720407
600,2423,60.339540875176546
