user,item,pred
599,62662,52.6813880126183
599,3174,51.12966387468727
599,3698,52.6813880126183
599,2882,52.6813880126183
599,2359,52.6813880126183
599,1183,52.6813880126183
599,2792,52.6813880126183
599,1095,52.6813880126183
599,8387,52.6813880126183
599,53125,54.71301646317354
599,115713,52.6813880126183
599,2949,49.10563043686072
599,2471,61.12966387468727
599,3,52.6813880126183
599,1231,52.6813880126183
599,3861,52.6813880126183
599,240,52.6813880126183
599,1480,52.6813880126183
599,2301,52.6813880126183
599,1445,52.6813880126183
599,8045,52.6813880126183
599,586,67.61412343862727
599,2942,52.6813880126183
599,1185,52.6813880126183
599,4594,52.6813880126183
599,2474,52.6813880126183
599,3671,52.6813880126183
599,3196,52.6813880126183
599,64839,67.61412343862727
599,98697,52.6813880126183
599,2606,52.6813880126183
599,1777,52.6813880126183
599,5309,52.6813880126183
599,7022,52.6813880126183
599,4873,61.12966387468727
599,541,51.811822795227
599,27311,52.6813880126183
599,43921,52.6813880126183
599,67734,52.6813880126183
599,4240,52.6813880126183
599,5026,52.6813880126183
599,168,52.6813880126183
599,33493,57.614123438627274
599,4125,52.6813880126183
599,7354,52.6813880126183
599,207,52.6813880126183
599,1094,52.6813880126183
599,742,52.6813880126183
599,1609,52.6813880126183
599,1042,52.6813880126183
599,3362,61.12966387468727
599,4553,52.6813880126183
599,4632,52.6813880126183
599,2278,69.10563043686072
599,468,52.6813880126183
599,122904,52.6813880126183
599,75416,52.6813880126183
599,42718,52.6813880126183
599,4285,52.6813880126183
599,79274,52.6813880126183
599,1794,52.6813880126183
599,45081,52.6813880126183
599,108192,52.6813880126183
599,3489,49.10563043686072
599,3503,52.6813880126183
599,89804,52.6813880126183
599,163809,52.6813880126183
599,577,52.6813880126183
599,3071,52.6813880126183
599,1204,52.6813880126183
599,3981,52.6813880126183
599,95771,52.6813880126183
599,45382,52.6813880126183
599,6548,52.6813880126183
599,59387,52.6813880126183
599,166528,52.6813880126183
599,168492,52.6813880126183
599,6691,52.6813880126183
599,605,52.6813880126183
599,424,52.6813880126183
599,2991,52.6813880126183
599,248,52.6813880126183
599,97950,52.6813880126183
599,3865,52.6813880126183
599,1216,52.6813880126183
599,342,52.6813880126183
599,35836,67.61412343862727
599,27772,52.6813880126183
599,176419,52.6813880126183
599,151781,52.6813880126183
599,277,52.6813880126183
599,6320,52.6813880126183
599,39381,52.6813880126183
599,5111,52.6813880126183
599,4090,52.6813880126183
599,2450,52.6813880126183
599,2676,52.6813880126183
599,2356,52.6813880126183
599,79702,52.6813880126183
599,1597,52.6813880126183
599,410,52.6813880126183
599,1721,29.28540119728937
599,3702,38.85785860085359
599,183301,52.6813880126183
599,1387,57.614123438627274
599,2072,52.6813880126183
599,26729,52.6813880126183
599,2393,52.6813880126183
599,4247,52.6813880126183
599,4591,52.6813880126183
599,1032,58.85785860085359
599,3087,52.6813880126183
599,1895,52.6813880126183
599,634,52.6813880126183
599,210,52.6813880126183
599,2074,52.6813880126183
599,51575,52.6813880126183
599,3505,52.6813880126183
599,5247,52.6813880126183
599,481,52.6813880126183
599,4215,52.6813880126183
599,1355,52.6813880126183
599,2657,52.6813880126183
599,2028,61.70310303680344
599,4011,64.71286705262395
599,420,52.6813880126183
599,552,52.6813880126183
599,1196,68.85785860085359
599,2395,52.6813880126183
599,5303,52.6813880126183
599,1752,52.6813880126183
599,3186,52.6813880126183
599,4310,52.6813880126183
599,1784,51.12966387468727
599,3200,52.6813880126183
599,7254,45.45920415430287
599,688,52.6813880126183
599,473,52.6813880126183
599,1079,51.12966387468727
599,1552,40.45985887167748
599,1148,67.61412343862727
599,1544,52.6813880126183
599,63113,52.6813880126183
599,2325,52.6813880126183
599,26649,52.6813880126183
599,6804,52.6813880126183
599,161,52.6813880126183
599,4109,52.6813880126183
599,34332,52.6813880126183
599,1653,71.811822795227
599,4808,52.6813880126183
599,7707,52.6813880126183
599,3468,52.6813880126183
599,502,52.6813880126183
599,1221,52.76136447572595
599,1792,52.6813880126183
599,68319,52.6813880126183
599,6787,52.6813880126183
599,2119,52.6813880126183
599,3884,52.6813880126183
599,4254,52.6813880126183
599,3973,52.6813880126183
599,103609,52.6813880126183
599,8934,52.6813880126183
599,5377,52.6813880126183
599,42632,52.6813880126183
599,55290,52.6813880126183
599,4506,52.6813880126183
599,7840,52.6813880126183
599,5568,52.6813880126183
599,1689,52.6813880126183
599,7005,52.6813880126183
599,103228,52.6813880126183
599,59947,52.6813880126183
599,786,31.811822795227002
599,4351,52.6813880126183
599,172253,52.6813880126183
599,4679,52.6813880126183
599,1411,27.614123438627274
599,117630,52.6813880126183
599,1590,52.6813880126183
599,112623,52.6813880126183
599,3146,52.6813880126183
599,8984,51.811822795227
599,1920,52.6813880126183
599,519,52.6813880126183
599,179817,52.6813880126183
599,3979,52.6813880126183
599,3741,52.6813880126183
599,44020,52.6813880126183
599,26630,52.6813880126183
599,7285,52.6813880126183
599,3030,52.6813880126183
599,1021,52.6813880126183
599,8638,52.6813880126183
599,87,52.6813880126183
599,7153,66.09420524654456
599,2877,52.6813880126183
599,2018,52.6813880126183
599,3173,52.6813880126183
599,5198,52.6813880126183
599,7101,52.6813880126183
599,7701,52.6813880126183
599,3213,67.61412343862727
599,26159,52.6813880126183
599,2339,52.6813880126183
599,33896,52.6813880126183
599,2000,49.10563043686072
599,4006,52.6813880126183
599,136562,52.6813880126183
599,37382,52.6813880126183
599,6645,52.6813880126183
599,171763,52.6813880126183
599,8528,57.614123438627274
599,27008,52.6813880126183
599,4017,61.12966387468727
599,4167,52.6813880126183
599,86142,52.6813880126183
599,1249,52.6813880126183
599,3255,52.6813880126183
599,736,57.614123438627274
599,2779,52.6813880126183
599,84414,52.6813880126183
599,27773,52.6813880126183
599,2083,52.6813880126183
599,98499,52.6813880126183
599,4034,41.12966387468727
599,119828,52.6813880126183
599,1993,52.6813880126183
599,94864,52.6813880126183
599,6631,52.6813880126183
599,2321,59.10563043686072
599,26242,52.6813880126183
599,3703,52.6813880126183
599,41566,51.811822795227
599,2529,52.6813880126183
599,1968,51.12966387468727
599,8914,52.6813880126183
599,3257,52.6813880126183
599,159403,52.6813880126183
599,1036,53.258697496606146
599,76093,52.6813880126183
599,5103,52.6813880126183
599,6947,52.6813880126183
599,1952,52.6813880126183
599,2124,52.6813880126183
599,4084,52.6813880126183
599,6016,58.85785860085359
599,778,61.811822795227
599,81,52.6813880126183
599,2171,52.6813880126183
599,1253,52.6813880126183
599,4275,52.6813880126183
599,7982,52.6813880126183
599,3723,52.6813880126183
599,849,52.6813880126183
599,2681,52.6813880126183
599,6565,52.6813880126183
599,39414,39.10563043686072
599,122916,52.6813880126183
599,6440,52.6813880126183
599,8917,29.10563043686072
599,72011,52.6813880126183
599,1605,52.6813880126183
599,1240,57.41538288007512
599,923,-8.870336125312733
599,68157,54.37237258984944
599,5961,52.6813880126183
599,5053,52.6813880126183
599,3571,52.6813880126183
599,2403,52.6813880126183
599,3871,52.6813880126183
599,44238,52.6813880126183
599,72226,52.6813880126183
599,7004,31.129663874687267
599,2054,52.6813880126183
599,62970,52.6813880126183
599,5159,52.6813880126183
599,354,52.6813880126183
599,122924,52.6813880126183
599,48774,57.614123438627274
599,1394,52.6813880126183
599,3763,52.6813880126183
599,70286,67.61412343862727
599,1904,52.6813880126183
599,3969,52.6813880126183
599,81562,52.6813880126183
599,102590,52.6813880126183
599,233,52.6813880126183
599,4155,52.6813880126183
599,1031,52.6813880126183
599,76,52.6813880126183
599,459,52.6813880126183
599,1097,52.6813880126183
599,1178,52.6813880126183
599,60291,52.6813880126183
599,3328,52.6813880126183
599,1232,52.6813880126183
599,3036,52.6813880126183
599,5283,52.6813880126183
599,4327,52.6813880126183
599,610,52.6813880126183
599,2726,52.6813880126183
599,4732,52.6813880126183
599,5970,52.6813880126183
599,2396,52.6813880126183
599,594,52.6813880126183
599,1247,52.6813880126183
599,45499,61.811822795227
599,3476,52.6813880126183
599,2399,52.6813880126183
599,137218,52.6813880126183
599,1997,52.6813880126183
599,3271,52.6813880126183
599,27801,52.6813880126183
599,6365,42.84018771463844
599,1799,52.6813880126183
599,580,52.6813880126183
599,122900,52.6813880126183
599,2803,52.6813880126183
599,80219,52.6813880126183
599,466,39.10563043686072
599,110882,52.6813880126183
599,3997,52.6813880126183
599,26176,52.6813880126183
599,2378,51.12966387468727
599,117895,52.6813880126183
599,26662,52.6813880126183
599,90603,52.6813880126183
599,119218,52.6813880126183
599,44,43.98197843044106
599,809,52.6813880126183
599,1960,52.6813880126183
599,4519,52.6813880126183
599,1959,52.6813880126183
599,414,52.6813880126183
599,1073,51.12966387468727
599,61236,52.6813880126183
599,1479,52.6813880126183
599,4019,52.6813880126183
599,1245,52.6813880126183
599,37857,52.6813880126183
599,161032,52.6813880126183
599,371,52.6813880126183
599,3020,52.6813880126183
599,88593,52.6813880126183
599,6774,52.6813880126183
599,2005,58.23533125675701
599,90405,52.6813880126183
599,26285,52.6813880126183
599,6793,52.6813880126183
599,627,52.6813880126183
599,1617,52.6813880126183
599,6734,52.6813880126183
599,108090,52.6813880126183
599,2427,52.6813880126183
599,51024,52.6813880126183
599,122922,52.6813880126183
599,3440,52.6813880126183
599,6874,52.61826588247369
599,4919,52.6813880126183
599,338,52.6813880126183
599,81591,52.6813880126183
599,1704,64.01531788494131
599,1499,52.6813880126183
599,357,59.10563043686072
599,62155,52.6813880126183
599,144,52.6813880126183
599,34148,52.6813880126183
599,53519,59.10563043686072
599,4504,52.6813880126183
599,2796,52.6813880126183
599,216,52.6813880126183
599,6827,52.6813880126183
599,1429,52.6813880126183
599,7445,47.614123438627274
599,1385,52.6813880126183
599,90471,52.6813880126183
599,8425,52.6813880126183
599,10,49.283322095752816
599,26542,52.6813880126183
599,7387,52.6813880126183
599,72998,52.6813880126183
599,89470,52.6813880126183
599,3629,52.6813880126183
599,1297,52.6813880126183
599,3424,52.6813880126183
599,1672,61.811822795227
599,44761,52.6813880126183
599,196,52.6813880126183
599,70703,52.6813880126183
599,2383,52.6813880126183
599,180,52.6813880126183
599,4040,52.6813880126183
599,6333,49.71294175789875
599,4440,52.6813880126183
599,5291,52.6813880126183
599,88235,52.6813880126183
599,1639,59.10563043686072
599,4580,52.6813880126183
599,153236,52.6813880126183
599,86190,52.6813880126183
599,4477,52.6813880126183
599,103027,52.6813880126183
599,32291,52.6813880126183
599,34811,52.6813880126183
599,5171,52.6813880126183
599,122260,52.6813880126183
599,8784,52.6813880126183
599,5954,52.6813880126183
599,8798,47.614123438627274
599,707,52.6813880126183
599,880,52.6813880126183
599,314,52.6813880126183
599,61323,52.6813880126183
600,3269,60.101010101010104
600,1394,60.101010101010104
600,3785,60.101010101010104
600,2717,60.101010101010104
600,5569,60.101010101010104
600,4306,62.101010101010104
600,1206,86.01010101010101
600,56775,60.101010101010104
600,2015,60.101010101010104
600,7,60.101010101010104
600,2013,60.101010101010104
600,262,60.101010101010104
600,1210,62.101010101010104
600,1060,60.101010101010104
600,2431,60.101010101010104
600,2077,60.101010101010104
600,2423,60.101010101010104
600,4641,58.33630421865716
600,527,60.101010101010104
600,5076,60.101010101010104
601,141846,87.84615384615384
601,68157,93.47115384615384
601,1262,77.84615384615384
601,106782,87.84615384615384
601,60069,87.84615384615384
601,49272,87.84615384615384
601,5445,87.84615384615384
601,1193,87.84615384615384
601,1207,87.84615384615384
601,79132,77.13186813186813
601,904,87.84615384615384
601,166024,87.84615384615384
601,1917,47.84615384615384
601,7153,93.47115384615384
601,2324,87.84615384615384
601,170697,87.84615384615384
601,31658,87.84615384615384
601,5989,87.84615384615384
601,88810,87.84615384615384
601,2571,103.05514053207236
602,161,81.7391340312993
602,19,67.3913043478261
602,350,67.3913043478261
602,494,67.3913043478261
602,14,67.3913043478261
602,471,67.3913043478261
602,125,67.3913043478261
602,434,60.2901124137775
602,235,67.3913043478261
602,481,67.3913043478261
602,315,67.3913043478261
602,371,67.3913043478261
602,474,74.54919678392986
602,527,76.45690846016038
602,21,52.678563063284585
602,349,75.48653620693169
602,440,67.3913043478261
602,339,62.674528999725105
602,480,86.19626498687853
602,163,67.3913043478261
603,602,70.02710027100271
603,803,70.02710027100271
603,2008,70.02710027100271
603,2577,70.02710027100271
603,3459,70.02710027100271
603,4787,70.02710027100271
603,2912,70.02710027100271
603,1769,70.02710027100271
603,485,70.02710027100271
603,4420,70.02710027100271
603,920,70.02710027100271
603,1,80.06110027934685
603,2706,70.02710027100271
603,1844,70.02710027100271
603,3787,70.02710027100271
603,1222,63.19783197831978
603,190,70.02710027100271
603,2716,92.8271002710027
603,3983,70.02710027100271
603,101,70.02710027100271
604,220,68.4375
604,292,68.4375
604,151,68.4375
604,329,68.4375
604,410,48.4375
604,426,68.4375
604,435,68.4375
604,316,55.43372401683097
604,22,68.4375
604,235,67.00892857142857
604,181,68.4375
604,332,68.4375
604,273,68.4375
604,637,68.4375
604,285,68.4375
604,173,68.4375
604,588,68.4375
604,23,68.4375
604,553,88.4375
604,1,68.4375
605,35347,64.96894409937889
605,6787,64.96894409937889
605,1197,64.96894409937889
605,5667,64.96894409937889
605,42738,64.96894409937889
605,51662,64.96894409937889
605,7373,64.96894409937889
605,596,64.96894409937889
605,780,64.96894409937889
605,4571,64.96894409937889
605,2316,64.96894409937889
605,7454,64.96894409937889
605,150,64.96894409937889
605,60040,64.96894409937889
605,8977,64.96894409937889
605,3269,64.96894409937889
605,72982,64.96894409937889
605,1210,81.63561076604556
605,62376,64.96894409937889
605,60937,64.96894409937889
606,263,72.99086757990868
606,563,72.99086757990868
606,583,72.99086757990868
606,3808,72.99086757990868
606,4671,72.99086757990868
606,4840,72.99086757990868
606,5856,72.99086757990868
606,6111,72.99086757990868
606,6573,72.99086757990868
606,8685,72.99086757990868
606,32728,72.99086757990868
606,55805,72.99086757990868
606,3147,72.99086757990868
606,4392,72.99086757990868
606,2311,72.99086757990868
606,6308,72.99086757990868
606,50842,72.99086757990868
606,6591,72.99086757990868
606,8270,72.99086757990868
606,2025,72.99086757990868
607,891,74.6268656716418
607,1610,74.6268656716418
607,448,74.6268656716418
607,3147,74.6268656716418
607,1094,74.6268656716418
607,1307,74.6268656716418
607,592,74.6268656716418
607,204,74.6268656716418
607,1552,74.6268656716418
607,527,74.6268656716418
607,3476,74.6268656716418
607,296,56.055437100213226
607,2313,74.6268656716418
607,3440,74.6268656716418
607,423,74.6268656716418
607,1518,74.6268656716418
607,2118,74.6268656716418
607,2193,74.6268656716418
607,380,74.6268656716418
607,2028,74.6268656716418
608,52245,63.389830508474574
608,2997,61.64796968630553
608,3793,64.74441017980863
608,2763,71.16748473964012
608,174,63.389830508474574
608,2000,59.814072932716996
608,1214,68.33274169399944
608,919,63.389830508474574
608,2700,39.814072932716996
608,4161,63.389830508474574
608,5146,63.389830508474574
608,1639,69.814072932717
608,541,58.582115048627344
608,473,63.389830508474574
608,2529,63.389830508474574
608,522,63.389830508474574
608,4343,63.389830508474574
608,1909,63.389830508474574
608,2431,63.389830508474574
608,1220,63.389830508474574
609,296,67.35951427224646
609,833,65.21739130434783
609,356,69.83167153870563
609,339,79.06354515050167
609,454,59.06354515050167
609,318,65.21739130434783
609,208,65.21739130434783
609,292,60.93224187060133
610,5953,73.40487804878049
610,58975,73.40487804878049
610,70206,73.40487804878049
610,78626,73.40487804878049
