user,item,u_idx,i_idx,score
552,2944,541,8,68.7396469116211
552,2890,541,2517,65.3892822265625
552,2125,541,3140,63.580299377441406
552,508,541,469,64.44061279296875
552,3948,541,1696,61.262516021728516
552,5349,541,716,64.74174499511719
552,2959,541,133,77.98171997070312
552,2857,541,1634,58.78226852416992
552,173,541,1322,46.81357955932617
552,2991,541,157,66.1953353881836
552,2871,541,2472,71.6480941772461
552,2628,541,179,54.977657318115234
552,4308,541,311,66.05364990234375
552,4878,541,1013,73.5627212524414
552,3101,541,1557,61.135772705078125
553,55765,542,1207,89.69154357910156
553,3481,542,341,85.40524291992188
553,1923,542,741,82.51727294921875
553,2571,542,286,94.12895202636719
553,4011,542,922,94.31159210205078
553,50,542,66,97.41028594970703
553,3949,542,257,93.77964782714844
553,1089,542,153,95.74087524414062
553,44199,542,2265,83.42840576171875
553,5513,542,-1,69.88211856384969
553,2231,542,2548,89.83360290527344
553,2395,542,403,78.88567352294922
553,3052,542,130,81.1600570678711
553,61257,542,-1,69.88211856384969
553,1221,542,1041,95.63066864013672
553,33166,542,2243,84.4461441040039
553,2959,542,133,98.28893280029297
554,1196,543,22,93.27487182617188
554,1022,543,1725,79.20793151855469
554,2820,543,-1,69.88211856384969
554,1207,543,1019,93.21742248535156
554,1517,543,57,79.52056121826172
554,1282,543,7,86.00816345214844
554,1210,543,51,90.7674331665039
554,1760,543,3889,26.00882339477539
554,2282,543,259,71.18739318847656
554,1225,543,358,94.83705139160156
554,907,543,7762,47.060272216796875
554,1358,543,887,81.16728973388672
554,2096,543,83,74.46961975097656
554,1028,543,1357,87.73362731933594
554,593,543,140,96.10832214355469
554,608,543,26,92.80941772460938
554,953,543,2278,89.85560607910156
554,2324,543,412,94.93621826171875
555,790,544,-1,69.88211856384969
555,3664,544,-1,69.88211856384969
555,1,544,120,84.67967224121094
555,3111,544,7264,61.730979919433594
555,3395,544,1294,62.8001823425293
555,104,544,1145,74.39517974853516
555,1334,544,4763,73.18134307861328
555,2506,544,6353,67.2294921875
555,2072,544,1542,64.95472717285156
555,4002,544,333,80.75384521484375
555,1266,544,271,87.67963409423828
555,2641,544,1004,65.62228393554688
555,2256,544,8746,47.283294677734375
555,2791,544,326,84.21455383300781
555,2701,544,740,49.05092239379883
555,1333,544,1413,80.39152526855469
555,1320,544,2855,67.26362609863281
555,337,544,615,80.56271362304688
555,1393,544,2290,78.70889282226562
555,3526,544,1457,75.90531921386719
556,162600,545,8417,56.66305923461914
556,122890,545,4495,65.7488784790039
556,3081,545,1103,74.33992767333984
556,88125,545,1796,84.78897094726562
556,588,545,279,82.76544952392578
556,72998,545,861,77.00831604003906
556,74789,545,1212,62.257537841796875
557,648,546,107,63.349422454833984
557,231,546,125,55.272247314453125
557,1291,546,155,74.44288635253906
557,260,546,284,75.72352600097656
557,1210,546,51,74.40916442871094
557,150,546,425,69.93125915527344
558,5329,547,2070,67.10822296142578
558,5064,547,2021,83.01126861572266
558,4903,547,1959,71.43766021728516
558,2297,547,2437,70.39391326904297
558,2568,547,2483,56.596195220947266
558,4993,547,746,88.6953353881836
558,4306,547,694,84.52607727050781
558,367,547,80,71.90564727783203
558,5283,547,2570,64.35503387451172
558,1097,547,49,81.238525390625
558,4164,547,7959,48.088130950927734
558,5294,547,3832,79.17738342285156
559,552,548,195,61.951900482177734
559,608,548,26,79.13703155517578
559,355,548,458,44.646392822265625
559,329,548,660,66.4242935180664
559,544,548,2366,48.21211624145508
559,1527,548,934,69.60505676269531
559,173,548,1322,53.38848876953125
559,377,548,623,68.40201568603516
559,745,548,1009,75.08633422851562
559,174,548,505,53.650123596191406
559,529,548,899,72.81731414794922
559,350,548,523,67.82968139648438
559,349,548,111,67.53612518310547
559,533,548,3843,57.44831848144531
559,836,548,2527,53.77579116821289
559,1210,548,51,76.61298370361328
559,420,548,1605,56.59813690185547
559,786,548,2309,60.82831573486328
559,227,548,2480,53.93260192871094
559,253,548,417,69.66999053955078
560,5839,549,-1,69.88211856384969
560,91535,549,1855,60.192405700683594
560,136018,549,2724,47.59386444091797
560,67997,549,2991,77.99950408935547
560,79132,549,218,80.910400390625
560,3253,549,81,71.76301574707031
560,142558,549,-1,69.88211856384969
560,2355,549,1583,71.4905014038086
560,39435,549,5600,63.26732635498047
560,1527,549,934,73.71953582763672
560,40414,549,2269,74.89506530761719
560,64614,549,969,79.6023178100586
560,48744,549,6726,64.82564544677734
560,56587,549,2235,67.74935150146484
560,593,549,140,83.59872436523438
560,76251,549,1216,71.62407684326172
560,84944,549,3981,71.78762817382812
560,109313,549,-1,69.88211856384969
560,5878,549,4157,78.23467254638672
560,40819,549,803,77.58924102783203
561,168174,550,-1,69.88211856384969
561,5308,550,2574,59.244564056396484
561,78469,550,1187,57.81625747680664
561,3703,550,188,76.91453552246094
561,60069,550,956,76.10891723632812
561,91535,550,1855,55.958587646484375
561,2105,550,183,63.80622482299805
561,73017,550,852,72.87232208251953
561,5445,550,717,72.06785583496094
561,2000,550,169,70.97532653808594
561,83134,550,3304,70.34925079345703
561,79132,550,218,78.84123992919922
561,79592,550,1287,59.32924270629883
561,80463,550,1035,77.2202377319336
561,89745,550,959,72.41880798339844
561,527,550,112,82.58805847167969
561,8972,550,681,61.79496765136719
561,353,550,567,73.8390121459961
561,33162,550,673,66.28895568847656
561,68157,550,223,78.09913635253906
562,27140,551,-1,69.88211856384969
562,6870,551,1036,83.21721649169922
562,6377,551,985,88.85762023925781
562,2580,551,46,86.10858154296875
562,1249,551,1990,91.179931640625
562,4776,551,1681,82.99044036865234
562,36529,551,1206,79.84638214111328
562,1259,551,404,88.13724517822266
562,1982,551,2848,83.81736755371094
562,2268,551,184,83.29639434814453
562,2133,551,1616,76.5811767578125
562,83134,551,3304,82.40325927734375
562,3210,551,243,80.85175323486328
562,48394,551,1012,81.11554718017578
562,30707,551,1940,85.86996459960938
562,33836,551,672,49.218116760253906
562,2692,551,128,87.85069274902344
562,88163,551,831,86.16004180908203
562,99191,551,-1,69.88211856384969
562,1240,551,50,86.8389892578125
563,61071,552,-1,69.88211856384969
563,70932,552,-1,69.88211856384969
563,80858,552,-1,69.88211856384969
563,919,552,61,74.64122009277344
563,74450,552,839,49.9151611328125
563,588,552,279,76.41315460205078
563,5943,552,2018,50.320308685302734
563,118997,552,7429,58.63595199584961
563,86833,552,3351,76.05225372314453
563,1197,552,134,85.0439224243164
563,128832,552,-1,69.88211856384969
563,85397,552,3461,56.323143005371094
563,45221,552,5616,39.92131805419922
563,33499,552,4953,53.39946365356445
563,7380,552,3991,71.6278076171875
563,96821,552,2289,81.36233520507812
563,81784,552,848,57.019073486328125
563,95307,552,5543,48.47063446044922
563,65585,552,4247,64.29594421386719
563,55250,552,7235,44.71651840209961
564,50942,553,-1,69.88211856384969
564,356,553,204,85.87535858154297
564,31685,553,849,61.37583541870117
564,131013,553,3389,62.51079559326172
564,61024,553,2020,73.17616271972656
564,79224,553,2658,53.065696716308594
564,87869,553,2408,70.60694885253906
564,500,553,137,70.71281433105469
564,108156,553,1923,59.93059539794922
564,81784,553,848,58.44927215576172
564,93270,553,4417,55.617332458496094
564,6188,553,3024,69.2066421508789
564,106918,553,1919,76.76470184326172
564,65230,553,2407,67.52587127685547
564,67087,553,3277,70.0284652709961
564,80693,553,2978,65.72967529296875
564,94677,553,1773,66.41697692871094
564,8984,553,713,67.6084976196289
564,73266,553,6080,58.649635314941406
564,2671,553,760,71.26397705078125
565,590,554,29,72.31753540039062
565,231,554,125,57.20454406738281
565,19,554,542,50.07578659057617
565,21,554,522,66.17953491210938
565,50,554,66,79.67706298828125
565,539,554,401,66.18782043457031
566,648,555,107,68.4395523071289
566,10,555,530,68.49088287353516
566,231,555,125,60.505123138427734
566,329,555,660,69.12097930908203
566,342,555,364,72.33282470703125
566,141,555,1313,71.1634521484375
566,203,555,2371,66.96044921875
566,345,555,2267,73.65758514404297
566,39,555,420,65.44076538085938
566,497,555,509,76.21539306640625
566,265,555,432,77.0604019165039
566,588,555,279,75.54487609863281
566,708,555,300,68.18697357177734
566,353,555,567,74.60792541503906
566,2,555,546,69.63735961914062
567,8189,556,-1,69.88211856384969
567,26743,556,-1,69.88211856384969
567,92681,556,-1,69.88211856384969
567,109897,556,-1,69.88211856384969
567,152071,556,-1,69.88211856384969
567,5690,556,3059,56.496891021728516
567,136602,556,8986,43.34320831298828
567,122888,556,-1,69.88211856384969
567,6333,556,1236,50.1364860534668
567,1274,556,1972,54.82963562011719
567,122922,556,950,54.04795837402344
567,153070,556,-1,69.88211856384969
567,151687,556,-1,69.88211856384969
567,117877,556,-1,69.88211856384969
567,108928,556,5787,41.83314514160156
567,954,556,67,55.43549346923828
567,122924,556,974,47.884864807128906
567,27773,556,1045,52.11746597290039
567,648,556,107,47.332637786865234
567,135887,556,1897,48.40554428100586
568,50,-1,66,69.88211856384969
568,147,-1,2133,69.88211856384969
568,296,-1,105,69.88211856384969
568,356,-1,204,69.88211856384969
568,480,-1,141,69.88211856384969
568,593,-1,140,69.88211856384969
568,765,-1,506,69.88211856384969
568,1103,-1,415,69.88211856384969
568,1104,-1,2300,69.88211856384969
568,1257,-1,1398,69.88211856384969
568,1298,-1,32,69.88211856384969
568,1895,-1,317,69.88211856384969
568,2313,-1,3051,69.88211856384969
568,2359,-1,367,69.88211856384969
568,2863,-1,4811,69.88211856384969
568,3053,-1,3923,69.88211856384969
568,3148,-1,2779,69.88211856384969
568,3261,-1,2458,69.88211856384969
568,3363,-1,2277,69.88211856384969
568,8169,-1,6369,69.88211856384969
568,46723,-1,2138,69.88211856384969
568,63853,-1,4975,69.88211856384969
568,65088,-1,3967,69.88211856384969
569,231,557,125,63.27602767944336
569,50,557,66,82.56885528564453
569,380,557,418,74.68711853027344
569,588,557,279,77.44141387939453
569,592,557,173,71.87548828125
570,208,558,562,54.37184143066406
570,8636,558,830,68.59117126464844
570,48516,558,221,77.65167236328125
570,1225,558,358,78.86610412597656
570,586,558,762,56.494468688964844
570,2683,558,324,57.69989013671875
570,457,558,162,71.8595199584961
570,1196,558,22,77.41283416748047
570,110,558,28,74.729248046875
570,4993,558,746,76.38461303710938
570,7361,558,993,78.35486602783203
570,1198,558,122,78.20081329345703
570,1079,558,268,73.0929183959961
570,10,558,530,64.48511505126953
570,3793,558,145,67.83219146728516
570,1391,558,323,58.98463439941406
570,589,558,419,72.90548706054688
570,380,558,418,63.774871826171875
570,527,558,112,79.2640151977539
570,185,558,490,57.13772201538086
571,1331,559,-1,69.88211856384969
571,2982,559,-1,69.88211856384969
571,2366,559,86,65.86087036132812
571,1128,559,6124,45.991493225097656
571,610,559,1383,62.42301940917969
571,2902,559,6122,50.315765380859375
571,1998,559,8138,25.29368782043457
571,3696,559,5914,54.40162658691406
571,1980,559,-1,69.88211856384969
571,1987,559,-1,69.88211856384969
571,70,559,104,61.745731353759766
571,1924,559,1208,53.64140701293945
571,2279,559,1345,43.402244567871094
571,1327,559,5942,45.183319091796875
571,3732,559,6428,54.766876220703125
571,1972,559,1380,52.87531280517578
571,1278,559,131,73.94365692138672
571,1644,559,79,37.41441345214844
571,2327,559,5555,65.14107513427734
571,1978,559,8142,33.81243896484375
572,1961,560,1066,83.50874328613281
572,2570,560,7108,63.79335021972656
572,2788,560,1444,86.29586791992188
572,2321,560,1385,75.03302764892578
572,111,560,1017,91.64035034179688
572,904,560,313,93.7158432006836
572,2987,560,99,78.59358215332031
572,2302,560,1362,70.5011215209961
572,1834,560,276,85.94963836669922
572,2539,560,1667,64.95333862304688
572,2917,560,2854,86.78089141845703
572,1307,560,842,84.53680419921875
572,1,560,120,84.73556518554688
572,161,560,668,84.1036148071289
572,3421,560,1648,82.77010345458984
572,838,560,446,86.09542846679688
572,1356,560,1275,84.5113525390625
572,2006,560,1682,66.13831329345703
572,3167,560,4808,69.76702117919922
572,1953,560,1956,84.12398529052734
573,89745,561,959,88.60420227050781
573,72998,561,861,82.82247924804688
573,3752,561,1656,76.578369140625
573,356,561,204,97.04407501220703
573,7293,561,827,83.72623443603516
573,6754,561,3067,79.85425567626953
573,8665,561,732,85.98619079589844
573,32587,561,702,88.59234619140625
573,1073,561,197,89.493896484375
573,88744,561,1879,83.97884368896484
573,1127,561,181,82.24689483642578
573,68954,561,816,94.80814361572266
573,98809,561,1121,86.40879821777344
573,2640,561,198,83.89053344726562
573,48516,561,221,97.88240814208984
573,71535,561,2837,88.023681640625
573,59369,561,1784,83.44916534423828
573,60069,561,956,92.716552734375
573,88140,561,1260,83.8605728149414
573,1562,561,1572,54.15522003173828
574,47,-1,78,69.88211856384969
574,110,-1,28,69.88211856384969
574,150,-1,425,69.88211856384969
574,153,-1,424,69.88211856384969
574,161,-1,668,69.88211856384969
574,185,-1,490,69.88211856384969
574,225,-1,500,69.88211856384969
574,231,-1,125,69.88211856384969
574,292,-1,434,69.88211856384969
574,296,-1,105,69.88211856384969
574,300,-1,433,69.88211856384969
574,316,-1,201,69.88211856384969
574,318,-1,216,69.88211856384969
574,329,-1,660,69.88211856384969
574,339,-1,493,69.88211856384969
574,344,-1,428,69.88211856384969
574,380,-1,418,69.88211856384969
574,410,-1,429,69.88211856384969
574,434,-1,576,69.88211856384969
574,588,-1,279,69.88211856384969
574,592,-1,173,69.88211856384969
574,593,-1,140,69.88211856384969
574,595,-1,399,69.88211856384969
575,2566,562,5714,50.693092346191406
575,2580,562,46,80.3759765625
575,296,562,105,87.82769775390625
575,2581,562,1556,63.28669738769531
575,2572,562,902,72.73783874511719
575,2542,562,171,82.47318267822266
575,2574,562,2496,41.771610260009766
575,2598,562,2510,57.242759704589844
576,849,563,250,49.08639907836914
576,1321,563,3871,55.446075439453125
576,1373,563,1403,45.527313232421875
576,1479,563,1487,52.53343200683594
576,2289,563,2870,63.88716125488281
577,2415,564,-1,69.88211856384969
577,1183,564,407,69.30962371826172
577,1288,564,322,77.9322509765625
577,1129,564,1419,67.65415954589844
577,2944,564,8,72.52291870117188
577,2194,564,1040,74.1533203125
577,733,564,207,69.99116516113281
577,1213,564,47,81.00859069824219
577,2076,564,297,73.65738677978516
577,2020,564,2912,78.15042114257812
577,1262,564,2034,80.79339599609375
577,1931,564,4983,75.1164779663086
577,1391,564,323,61.376670837402344
577,2987,564,99,69.69408416748047
577,952,564,5240,69.86963653564453
577,1909,564,1545,64.74546813964844
577,260,564,284,79.89132690429688
577,919,564,61,72.0788345336914
577,2248,564,1608,74.9800796508789
577,1270,564,119,76.64266204833984
578,6751,565,-1,69.88211856384969
578,52668,565,7206,57.50980758666992
578,45668,565,4644,76.15047454833984
578,830,565,595,66.02111053466797
578,72407,565,867,64.71377563476562
578,75446,565,-1,69.88211856384969
579,3174,566,1002,79.00930786132812
579,2485,566,907,66.7556381225586
579,1022,566,1725,79.76530456542969
579,2018,566,70,78.12496185302734
579,838,566,446,88.48611450195312
579,1917,566,736,66.07893371582031
579,1391,566,323,71.66668701171875
579,596,566,53,81.45650482177734
579,1573,566,77,77.01934051513672
579,2965,566,-1,69.88211856384969
579,1653,566,936,89.02130126953125
579,2599,566,282,84.60516357421875
579,892,566,360,83.7854232788086
579,2687,566,1377,75.29592895507812
579,595,566,399,84.53767395019531
580,5767,567,-1,69.88211856384969
580,6583,567,-1,69.88211856384969
580,480,567,141,71.68781280517578
580,8844,567,-1,69.88211856384969
580,6989,567,1981,57.605289459228516
580,3809,567,108,66.01122283935547
580,41569,567,2076,62.64392852783203
580,3699,567,1601,65.86845397949219
580,4041,567,2488,71.26174926757812
580,33166,567,2243,72.91999053955078
580,356,567,204,80.94483947753906
580,508,567,469,70.71439361572266
580,8376,567,2993,68.54459381103516
580,3578,567,154,77.08667755126953
580,608,567,26,80.45518493652344
580,3785,567,1259,59.99215316772461
580,3089,567,3422,83.82414245605469
580,1320,567,2855,61.7327880859375
580,54286,567,791,70.76366424560547
580,1201,567,1003,81.9624252319336
581,7153,568,758,89.74261474609375
581,5995,568,1271,84.97196197509766
581,4973,568,1005,90.62741088867188
581,116797,568,1247,84.06172943115234
581,3949,568,257,87.0745849609375
581,4306,568,694,83.29255676269531
581,109487,568,231,83.4504165649414
581,6377,568,985,84.75630187988281
582,91529,569,224,85.44375610351562
582,2959,569,133,90.19383239746094
582,116797,569,1247,84.07162475585938
582,4993,569,746,86.75103759765625
