user,item,u_idx,i_idx,score
599,634,586,4767,51.90343475341797
599,210,586,471,66.26327514648438
599,2074,586,6965,74.35020446777344
599,51575,586,4394,50.33159255981445
599,3505,586,1591,72.5309829711914
599,5247,586,3924,55.750511169433594
599,481,586,2183,63.00322723388672
599,4215,586,2774,42.97097396850586
599,1355,586,1577,43.65418243408203
599,2657,586,139,67.5654067993164
599,2028,586,96,80.89241027832031
599,4011,586,922,84.57744598388672
599,420,586,1605,54.501800537109375
599,552,586,195,64.01158905029297
599,1196,586,22,82.24933624267578
599,2395,586,403,71.97178649902344
599,5303,586,4229,68.87891387939453
599,1752,586,5476,50.47197341918945
599,3186,586,2512,67.61522674560547
599,4310,586,688,59.374454498291016
599,1784,586,755,72.46833801269531
599,3200,586,4817,86.30452728271484
599,7254,586,973,69.15174865722656
599,688,586,244,53.72675704956055
599,473,586,2894,47.469154357910156
599,1079,586,268,79.8694076538086
599,1552,586,88,59.9814338684082
599,1148,586,1008,82.24761962890625
599,1544,586,1073,54.93132019042969
599,63113,586,870,67.24034881591797
599,2325,586,4005,65.14842987060547
599,26649,586,2176,62.78776168823242
599,6804,586,-1,69.88211856384969
599,161,586,668,71.10799407958984
599,4109,586,3819,61.43351364135742
599,34332,586,3756,45.58356857299805
599,1653,586,936,78.38941192626953
599,4808,586,5294,48.73108673095703
599,7707,586,-1,69.88211856384969
599,3468,586,3360,88.55709838867188
599,502,586,622,49.71875762939453
599,1221,586,1041,83.93057250976562
599,1792,586,2283,65.25177001953125
599,68319,586,1047,56.53712844848633
599,6787,586,1167,79.170654296875
599,2119,586,7158,38.20672607421875
599,3884,586,6621,41.51759338378906
599,4254,586,3900,40.77302551269531
599,3973,586,7358,35.68230056762695
599,103609,586,-1,69.88211856384969
599,8934,586,-1,69.88211856384969
599,5377,586,2393,75.59104919433594
599,42632,586,3019,82.09074401855469
599,55290,586,1283,68.64810943603516
599,4506,586,6097,-0.0011523530120030046
599,7840,586,7896,67.40912628173828
599,5568,586,2555,56.54602813720703
599,1689,586,1660,48.468849182128906
599,7005,586,-1,69.88211856384969
599,103228,586,1783,69.56149291992188
599,59947,586,-1,69.88211856384969
599,786,586,2309,61.35991287231445
599,4351,586,2490,66.38741302490234
599,172253,586,-1,69.88211856384969
599,4679,586,2451,58.746482849121094
599,1411,586,3808,84.21580505371094
599,117630,586,-1,69.88211856384969
599,1590,586,918,58.294921875
599,112623,586,5793,68.58119201660156
599,3146,586,2493,49.32387161254883
599,8984,586,713,62.09894561767578
599,1920,586,115,56.86961364746094
599,519,586,4764,44.42697525024414
599,179817,586,5357,70.8996810913086
599,3979,586,4308,50.872737884521484
599,3741,586,999,85.0370101928711
599,44020,586,6857,52.97026824951172
599,26630,586,-1,69.88211856384969
599,7285,586,4343,73.90298461914062
599,3030,586,1999,86.45175170898438
599,1021,586,1297,46.76000213623047
599,8638,586,4154,71.4329605102539
599,87,586,1416,57.711360931396484
599,7153,586,758,81.8993911743164
599,2877,586,788,66.62783813476562
599,2018,586,70,66.64956665039062
599,3173,586,764,61.8084831237793
599,5198,586,-1,69.88211856384969
599,7101,586,7607,65.62918853759766
599,7701,586,1863,38.07093048095703
599,3213,586,1421,83.39994812011719
599,26159,586,9036,62.042510986328125
599,2339,586,-1,69.88211856384969
599,33896,586,5274,60.78171920776367
599,2000,586,169,72.07264709472656
599,4006,586,76,69.91732025146484
599,136562,586,4460,61.883705139160156
599,37382,586,6001,54.760189056396484
599,6645,586,5164,77.44438934326172
599,171763,586,2941,86.99559020996094
599,8528,586,2564,74.88389587402344
599,27008,586,-1,69.88211856384969
599,4017,586,1949,71.05791473388672
599,4167,586,4684,62.45488739013672
599,86142,586,5406,69.14862823486328
599,1249,586,1990,85.0833511352539
599,3255,586,264,70.28263854980469
599,736,586,116,63.36544418334961
599,2779,586,4816,68.14080810546875
599,84414,586,6862,64.68157958984375
599,27773,586,1045,78.6707763671875
599,2083,586,1754,77.84815216064453
599,98499,586,8930,53.47878646850586
599,4034,586,309,78.91676330566406
599,119828,586,-1,69.88211856384969
599,1993,586,6024,44.61605453491211
599,94864,586,987,63.8932991027832
599,6631,586,7148,28.388120651245117
599,2321,586,1385,69.01719665527344
599,26242,586,5945,63.15637969970703
599,3703,586,188,76.98165130615234
599,41566,586,1820,67.96131134033203
599,2529,586,113,75.99073028564453
599,1968,586,347,76.20145416259766
599,8914,586,2205,75.96380615234375
599,3257,586,1078,60.777278900146484
599,159403,586,-1,69.88211856384969
599,1036,586,1026,75.45545196533203
599,76093,586,1774,78.19444274902344
599,5103,586,1750,70.04102325439453
599,6947,586,2144,68.74016571044922
599,1952,586,1935,82.30618286132812
599,2124,586,2531,63.90906524658203
599,4084,586,2519,57.719730377197266
599,6016,586,1025,83.20955657958984
599,778,586,1279,80.0178451538086
599,81,586,4567,63.93000793457031
599,2171,586,1610,66.90177154541016
599,1253,586,2193,76.46006774902344
599,4275,586,5088,58.81159210205078
599,7982,586,3038,57.733726501464844
599,3723,586,7722,79.7439956665039
599,849,586,250,57.224952697753906
599,2681,586,2880,54.026084899902344
599,6565,586,2200,74.5119400024414
599,39414,586,2826,60.888572692871094
599,122916,586,2026,75.36126708984375
599,6440,586,1139,81.25736999511719
599,8917,586,1153,67.21045684814453
599,72011,586,844,73.26227569580078
599,1605,586,7167,62.474891662597656
599,1240,586,50,75.22956085205078
599,923,586,95,79.067626953125
599,68157,586,223,80.63333129882812
599,5961,586,-1,69.88211856384969
599,5053,586,-1,69.88211856384969
599,3571,586,8719,57.95803451538086
599,2403,586,1875,71.79964447021484
599,3871,586,6182,80.11670684814453
599,44238,586,-1,69.88211856384969
599,72226,586,3387,80.36255645751953
599,7004,586,2770,56.3885612487793
599,2054,586,127,55.06560134887695
599,62970,586,8783,54.672874450683594
599,5159,586,4578,63.77188491821289
599,354,586,533,67.33586883544922
599,122924,586,974,62.3897705078125
599,48774,586,940,77.6973648071289
599,1394,586,1467,81.4311752319336
599,3763,586,1658,63.62583541870117
599,70286,586,991,77.9090805053711
599,1904,586,6047,57.84538650512695
599,3969,586,2611,71.6813735961914
599,81562,586,2646,71.53343963623047
599,102590,586,-1,69.88211856384969
599,233,586,3947,71.52171325683594
599,4155,586,2428,63.558502197265625
599,1031,586,106,70.44650268554688
599,76,586,606,66.367431640625
599,459,586,2423,47.11361312866211
599,1097,586,49,73.88487243652344
599,1178,586,4179,88.47574615478516
599,60291,586,5931,60.345481872558594
599,3328,586,778,81.27750396728516
599,1232,586,1982,77.6565170288086
599,3036,586,5333,76.09796142578125
599,5283,586,2570,56.77306365966797
599,4327,586,1179,67.46150970458984
599,610,586,1383,70.2828140258789
599,2726,586,1989,81.01730346679688
599,4732,586,4597,42.71814727783203
599,5970,586,4582,66.77723693847656
599,2396,586,1607,74.74732971191406
599,594,586,421,70.90401458740234
599,1247,586,836,81.21913146972656
599,45499,586,751,64.5169448852539
599,3476,586,1420,66.23334503173828
599,2399,586,6775,40.7299690246582
599,137218,586,-1,69.88211856384969
599,1997,586,2746,77.08641052246094
599,3271,586,2250,75.95584869384766
599,27801,586,2355,78.54914093017578
599,6365,586,678,65.33753967285156
599,1799,586,2313,68.16211700439453
599,580,586,2322,39.538814544677734
599,122900,586,1087,73.22582244873047
599,2803,586,3227,60.00985336303711
599,80219,586,1239,62.71538162231445
599,466,586,445,56.373600006103516
599,110882,586,4557,63.41144561767578
599,3997,586,4032,37.34159851074219
599,26176,586,-1,69.88211856384969
599,2378,586,1768,60.23143768310547
599,117895,586,5198,16.46796226501465
599,26662,586,4052,80.79148864746094
599,90603,586,6854,73.28050994873047
599,119218,586,-1,69.88211856384969
599,44,586,890,51.06633758544922
599,809,586,5459,51.35883331298828
599,1960,586,2031,74.74481201171875
599,4519,586,5955,63.598941802978516
599,1959,586,3361,75.66963958740234
599,414,586,1411,46.87118148803711
599,1073,586,197,74.00889587402344
599,61236,586,2207,70.03990173339844
599,1479,586,1487,63.29315185546875
599,4019,586,1733,75.51030731201172
599,1245,586,1223,83.63048553466797
599,37857,586,6351,76.75020599365234
599,161032,586,-1,69.88211856384969
599,371,586,494,68.65619659423828
599,3020,586,2102,68.54876708984375
599,88593,586,-1,69.88211856384969
599,6774,586,4588,81.095703125
599,2005,586,68,73.77465057373047
599,90405,586,3464,73.58502960205078
599,26285,586,-1,69.88211856384969
599,6793,586,2768,38.78297424316406
599,627,586,773,63.918216705322266
599,1617,586,196,80.53465270996094
599,6734,586,9018,36.974971771240234
599,108090,586,-1,69.88211856384969
599,2427,586,146,64.6082534790039
599,51024,586,8217,70.27942657470703
599,122922,586,950,71.62859344482422
599,3440,586,9,43.44026184082031
599,6874,586,212,79.43199157714844
599,4919,586,5071,57.09877395629883
599,338,586,1426,58.211875915527344
599,81591,586,1908,69.80806732177734
599,1704,586,228,80.23753356933594
599,1499,586,1555,36.339107513427734
599,357,586,338,68.89319610595703
599,62155,586,3167,67.72386932373047
599,144,586,2422,64.51531219482422
599,34148,586,8119,52.33973693847656
599,53519,586,1944,59.53186798095703
599,4504,586,-1,69.88211856384969
599,2796,586,2460,52.038570404052734
599,216,586,121,69.89957427978516
599,6827,586,6306,22.822834014892578
599,1429,586,2301,64.79403686523438
599,7445,586,726,72.49678802490234
599,1385,586,900,58.63733673095703
599,90471,586,6709,57.00257110595703
599,8425,586,-1,69.88211856384969
599,10,586,530,69.92630767822266
599,26542,586,9024,58.20360565185547
599,7387,586,3006,77.55404663085938
599,72998,586,861,69.88335418701172
599,89470,586,3276,78.82191467285156
599,3629,586,4197,81.9814224243164
599,1297,586,1387,73.47279357910156
599,3424,586,1498,84.37265014648438
599,1672,586,2326,69.22730255126953
599,44761,586,2113,83.04637908935547
599,196,586,635,54.869850158691406
599,70703,586,-1,69.88211856384969
599,2383,586,3489,32.832252502441406
599,180,586,626,69.54059600830078
599,4040,586,1932,41.37434005737305
599,6333,586,1236,74.44607543945312
599,4440,586,4889,66.18862915039062
599,5291,586,3054,78.30423736572266
599,88235,586,4115,72.60326385498047
599,1639,586,921,71.49029541015625
599,4580,586,6911,9.434331893920898
599,153236,586,-1,69.88211856384969
599,86190,586,1220,65.4185791015625
599,4477,586,5557,39.560367584228516
599,103027,586,-1,69.88211856384969
599,32291,586,7396,68.39510345458984
599,34811,586,-1,69.88211856384969
599,5171,586,1705,58.502830505371094
599,122260,586,-1,69.88211856384969
599,8784,586,1134,72.7776870727539
599,5954,586,3028,76.2506103515625
599,8798,586,230,71.38262176513672
599,707,586,2860,53.499027252197266
599,880,586,560,54.08024215698242
599,314,586,610,71.51234436035156
599,61323,586,1934,70.98974609375
600,3269,587,1423,50.492469787597656
600,1394,587,1467,70.7308120727539
600,3785,587,1259,50.65458297729492
600,2717,587,730,50.151878356933594
600,5569,587,5932,51.030242919921875
600,4306,587,694,65.93003845214844
600,1206,587,87,70.83462524414062
600,56775,587,1771,55.85581588745117
600,2015,587,1465,58.42201614379883
600,7,587,577,53.54426193237305
600,2013,587,5018,52.85917282104492
600,262,587,460,70.16384887695312
600,1210,587,51,69.74945831298828
600,1060,587,23,62.52284622192383
600,2431,587,3234,56.644691467285156
600,2077,587,4708,56.088287353515625
600,2423,587,1516,62.375244140625
600,4641,587,348,62.18693161010742
600,527,587,112,71.89136505126953
600,5076,587,5946,47.89617156982422
601,141846,588,-1,69.88211856384969
601,68157,588,223,88.27420806884766
601,1262,588,2034,90.13967895507812
601,106782,588,220,87.27965545654297
601,60069,588,956,87.59603118896484
601,49272,588,684,87.32942962646484
601,5445,588,717,78.90814208984375
601,1193,588,1006,91.15284729003906
601,1207,588,1019,87.70960235595703
601,79132,588,218,89.00720977783203
601,904,588,313,93.22362518310547
601,166024,588,7130,72.79833221435547
601,1917,588,736,63.00017166137695
601,7153,588,758,89.81150817871094
601,2324,588,412,88.6045913696289
601,170697,588,8080,80.09799194335938
601,31658,588,1042,88.11530303955078
601,5989,588,747,85.12539672851562
601,88810,588,2608,86.14656829833984
601,2571,588,286,88.69635009765625
602,161,589,668,68.93431854248047
602,19,589,542,51.1829719543457
602,350,589,523,65.45472717285156
602,494,589,555,67.1604995727539
602,14,589,3549,68.48919677734375
602,471,589,2298,68.54364776611328
602,125,589,366,71.50684356689453
602,434,589,576,56.95800018310547
602,235,589,206,66.15316772460938
602,481,589,2183,61.078060150146484
602,315,589,667,58.07845687866211
602,371,589,494,66.55179595947266
602,474,589,422,70.11347198486328
602,527,589,112,80.27734375
602,21,589,522,67.93533325195312
602,349,589,111,69.34378814697266
602,440,589,459,67.41230010986328
602,339,589,493,67.08871459960938
602,480,589,141,71.12853240966797
602,163,589,190,68.19245910644531
603,602,590,-1,69.88211856384969
603,803,590,-1,69.88211856384969
603,2008,590,-1,69.88211856384969
603,2577,590,-1,69.88211856384969
603,3459,590,-1,69.88211856384969
603,4787,590,2067,68.0488052368164
603,2912,590,1995,76.51802062988281
603,1769,590,2552,59.2279167175293
603,485,590,470,58.40641784667969
603,4420,590,-1,69.88211856384969
603,920,590,377,69.80577850341797
603,1,590,120,75.74217224121094
603,2706,590,1177,65.22428894042969
603,1844,590,4552,61.24467086791992
603,3787,590,7660,59.479469299316406
603,1222,590,994,80.96118927001953
603,190,590,287,61.60019302368164
603,2716,590,16,73.549072265625
603,3983,590,4649,82.68557739257812
603,101,590,38,75.8757553100586
604,220,591,-1,69.88211856384969
604,292,591,434,71.97200775146484
604,151,591,52,73.93981170654297
604,329,591,660,72.1457290649414
604,410,591,429,66.69841766357422
604,426,591,602,72.9188003540039
604,435,591,644,54.82191848754883
604,316,591,201,70.4013671875
604,22,591,605,70.3398208618164
604,235,591,206,74.04529571533203
604,181,591,489,48.94264602661133
604,332,591,579,65.30729675292969
604,273,591,573,62.42378616333008
604,637,591,442,65.91902923583984
604,285,591,-1,69.88211856384969
604,173,591,1322,59.340660095214844
604,588,591,279,80.91240692138672
604,23,591,2154,71.59431457519531
604,553,591,92,82.51390838623047
604,1,591,120,84.53975677490234
605,35347,592,-1,69.88211856384969
605,6787,592,1167,74.86083221435547
605,1197,592,134,80.27738189697266
605,5667,592,-1,69.88211856384969
605,42738,592,3332,55.82701110839844
605,51662,592,871,70.93463134765625
605,7373,592,1077,62.370567321777344
605,596,592,53,63.16484069824219
605,780,592,75,64.22140502929688
605,4571,592,1027,70.21674346923828
605,2316,592,3120,70.0870132446289
605,7454,592,3333,49.92068099975586
605,150,592,425,71.5419921875
605,60040,592,1138,61.46607971191406
605,8977,592,2248,43.77213668823242
605,3269,592,1423,55.03375244140625
605,72982,592,-1,69.88211856384969
605,1210,592,51,75.80023956298828
605,62376,592,2080,46.82868957519531
605,60937,592,5492,46.64031219482422
606,263,593,-1,69.88211856384969
606,563,593,-1,69.88211856384969
606,583,593,-1,69.88211856384969
606,3808,593,-1,69.88211856384969
606,4671,593,-1,69.88211856384969
606,4840,593,-1,69.88211856384969
606,5856,593,-1,69.88211856384969
606,6111,593,-1,69.88211856384969
606,6573,593,-1,69.88211856384969
606,8685,593,-1,69.88211856384969
606,32728,593,-1,69.88211856384969
606,55805,593,-1,69.88211856384969
606,3147,593,39,80.23480987548828
606,4392,593,7038,58.539669036865234
606,2311,593,2035,67.56008911132812
606,6308,593,7197,43.158897399902344
606,50842,593,4568,64.52136993408203
606,6591,593,3407,78.88356018066406
606,8270,593,6999,57.88123321533203
606,2025,593,5080,80.15670776367188
607,891,594,519,71.94180297851562
607,1610,594,1356,79.76992797851562
607,448,594,927,72.8509750366211
607,3147,594,39,83.84978485107422
607,1094,594,405,66.93875885009766
607,1307,594,842,78.36055755615234
607,592,594,173,70.4102783203125
607,204,594,586,54.284141540527344
607,1552,594,88,62.06266403198242
607,527,594,112,85.67594909667969
607,3476,594,1420,68.48298645019531
607,296,594,105,84.6369857788086
607,2313,594,3051,80.7264633178711
607,3440,594,9,44.91191101074219
607,423,594,124,61.52104187011719
607,1518,594,893,73.62528991699219
607,2118,594,1292,75.04530334472656
607,2193,594,10,73.94894409179688
607,380,594,418,68.95843505859375
607,2028,594,96,83.68223571777344
608,52245,595,3255,55.50664520263672
608,2997,595,168,76.71002197265625
608,3793,595,145,69.57958984375
608,2763,595,388,68.10009765625
608,174,595,505,55.57278823852539
608,2000,595,169,68.47614288330078
608,1214,595,48,74.69583892822266
608,919,595,61,73.02252960205078
608,2700,595,1353,72.40023803710938
